species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.9242258,0.0,3.0
Passerina cyanea_Indigo Bunting,0.6766471,1.0,4.0
Passerina cyanea_Indigo Bunting,0.6244068,2.0,5.0
Passerina cyanea_Indigo Bunting,0.8326601,3.0,6.0
Passerina cyanea_Indigo Bunting,0.81183285,4.0,7.0
Passerina versicolor_Varied Bunting,0.16751939,4.0,7.0
Amaurospiza concolor_Blue Seedeater,0.13321422,4.0,7.0
Passerina ciris_Painted Bunting,0.111905865,4.0,7.0
Passerina cyanea_Indigo Bunting,0.9477926,5.0,8.0
Passerina cyanea_Indigo Bunting,0.8422834,6.0,9.0
Passerina cyanea_Indigo Bunting,0.8126957,7.0,10.0
Passerina versicolor_Varied Bunting,0.25723007,7.0,10.0
Passerina ciris_Painted Bunting,0.107629724,7.0,10.0
Passerina versicolor_Varied Bunting,0.4921553,8.0,11.0
Passerina cyanea_Indigo Bunting,0.3771846,8.0,11.0
Passerina ciris_Painted Bunting,0.2569581,8.0,11.0
Passerina cyanea_Indigo Bunting,0.4751262,9.0,12.0
Passerina ciris_Painted Bunting,0.17103478,9.0,12.0
Passerina versicolor_Varied Bunting,0.11873371,9.0,12.0
Passerina cyanea_Indigo Bunting,0.8367717,10.0,13.0
Passerina ciris_Painted Bunting,0.17004111,10.0,13.0
Passerina versicolor_Varied Bunting,0.16930528,10.0,13.0
Passerina cyanea_Indigo Bunting,0.8963725,11.0,14.0
Passerina cyanea_Indigo Bunting,0.9648402,12.0,15.0
Passerina ciris_Painted Bunting,0.104770996,12.0,15.0
Passerina cyanea_Indigo Bunting,0.9011402,13.0,16.0
Passerina cyanea_Indigo Bunting,0.86466527,14.0,17.0
Passerina cyanea_Indigo Bunting,0.8784078,15.0,18.0
Passerina cyanea_Indigo Bunting,0.8480918,16.0,19.0
Passerina cyanea_Indigo Bunting,0.5570908,17.0,20.0
Passerina cyanea_Indigo Bunting,0.85790026,18.0,21.0
Passerina cyanea_Indigo Bunting,0.6303944,19.0,22.0
Passerina cyanea_Indigo Bunting,0.65421164,20.0,23.0
Passerina versicolor_Varied Bunting,0.107313685,20.0,23.0
Passerina cyanea_Indigo Bunting,0.7632065,21.0,24.0
Passerina versicolor_Varied Bunting,0.10654035,21.0,24.0
Passerina cyanea_Indigo Bunting,0.70193064,22.0,25.0
Passerina cyanea_Indigo Bunting,0.34420407,23.0,26.0
Passerina ciris_Painted Bunting,0.1378642,23.0,26.0
Passerina cyanea_Indigo Bunting,0.60051185,24.0,27.0
Passerina cyanea_Indigo Bunting,0.4312056,25.0,28.0
Passerina cyanea_Indigo Bunting,0.18234928,26.0,29.0
Passerina cyanea_Indigo Bunting,0.8538843,27.0,30.0
Passerina cyanea_Indigo Bunting,0.932522,28.0,31.0
Passerina cyanea_Indigo Bunting,0.6990747,29.0,32.0
Passerina cyanea_Indigo Bunting,0.88148975,30.0,33.0
Passerina cyanea_Indigo Bunting,0.37563208,31.0,34.0
Passerina cyanea_Indigo Bunting,0.6656835,32.0,35.0
Archilochus colubris_Ruby-throated Hummingbird,0.2506214,33.0,36.0
Cyanocitta cristata_Blue Jay,0.10832738,33.0,36.0
Passerina cyanea_Indigo Bunting,0.6401839,34.0,37.0
Passerina cyanea_Indigo Bunting,0.8220308,35.0,38.0
Passerina cyanea_Indigo Bunting,0.37317324,36.0,39.0
Archilochus colubris_Ruby-throated Hummingbird,0.111535676,38.0,41.0
Archilochus colubris_Ruby-throated Hummingbird,0.24587105,39.0,42.0
Archilochus colubris_Ruby-throated Hummingbird,0.42988777,40.0,43.0
Archilochus colubris_Ruby-throated Hummingbird,0.39818013,41.0,44.0
Archilochus colubris_Ruby-throated Hummingbird,0.4810209,42.0,45.0
Archilochus colubris_Ruby-throated Hummingbird,0.3619983,43.0,46.0
Archilochus colubris_Ruby-throated Hummingbird,0.1598811,44.0,47.0
Archilochus colubris_Ruby-throated Hummingbird,0.17515863,47.0,50.0
Archilochus colubris_Ruby-throated Hummingbird,0.12410423,48.0,51.0
Passerina cyanea_Indigo Bunting,0.40960556,49.0,52.0
Passerina versicolor_Varied Bunting,0.17638811,49.0,52.0
Passerina cyanea_Indigo Bunting,0.95932364,50.0,53.0
Passerina versicolor_Varied Bunting,0.10804532,50.0,53.0
Passerina cyanea_Indigo Bunting,0.76095855,51.0,54.0
Passerina cyanea_Indigo Bunting,0.6241845,52.0,55.0
Passerina cyanea_Indigo Bunting,0.80362546,53.0,56.0
Passerina cyanea_Indigo Bunting,0.6748553,54.0,57.0
Archilochus colubris_Ruby-throated Hummingbird,0.10985638,55.0,58.0
Passerina cyanea_Indigo Bunting,0.40096056,57.0,60.0
Passerina cyanea_Indigo Bunting,0.4567641,58.0,61.0
Cyanocitta cristata_Blue Jay,0.49593842,59.0,62.0
Passerina cyanea_Indigo Bunting,0.89958465,60.0,63.0
Passerina cyanea_Indigo Bunting,0.87502915,61.0,64.0
Cistothorus platensis_Grass Wren,0.111891456,62.0,65.0
Passerina cyanea_Indigo Bunting,0.8391569,63.0,66.0
Passerina cyanea_Indigo Bunting,0.8996863,64.0,67.0
Passerina cyanea_Indigo Bunting,0.491363,65.0,68.0
Passerina cyanea_Indigo Bunting,0.6287512,66.0,69.0
Passerina ciris_Painted Bunting,0.22380139,66.0,69.0
Passerina cyanea_Indigo Bunting,0.42034793,67.0,70.0
Passerina ciris_Painted Bunting,0.1484474,67.0,70.0
Passerina cyanea_Indigo Bunting,0.26716653,68.0,71.0
Passerina cyanea_Indigo Bunting,0.84994787,69.0,72.0
Passerina cyanea_Indigo Bunting,0.8053062,70.0,73.0
Passerina cyanea_Indigo Bunting,0.7781403,71.0,74.0
Passerina caerulea_Blue Grosbeak,0.3192489,71.0,74.0
Passerina cyanea_Indigo Bunting,0.6230516,72.0,75.0
Passerina versicolor_Varied Bunting,0.49406344,72.0,75.0
Passerina ciris_Painted Bunting,0.102648504,72.0,75.0
Archilochus colubris_Ruby-throated Hummingbird,0.2799239,73.0,76.0
Passerina cyanea_Indigo Bunting,0.58485734,74.0,77.0
Passerina cyanea_Indigo Bunting,0.9205823,75.0,78.0
Passerina cyanea_Indigo Bunting,0.91240245,76.0,79.0
Passerina cyanea_Indigo Bunting,0.6637366,77.0,80.0
Passerina cyanea_Indigo Bunting,0.32780355,78.0,81.0
Passerina ciris_Painted Bunting,0.12486927,78.0,81.0
Passerina cyanea_Indigo Bunting,0.64934874,79.0,82.0
Passerina cyanea_Indigo Bunting,0.856753,80.0,83.0
Passerina cyanea_Indigo Bunting,0.83509433,81.0,84.0
Passerina cyanea_Indigo Bunting,0.54854715,82.0,85.0
Passerina cyanea_Indigo Bunting,0.8876795,83.0,86.0
Passerina cyanea_Indigo Bunting,0.6856087,84.0,87.0
Passerina versicolor_Varied Bunting,0.16174321,84.0,87.0
Passerina cyanea_Indigo Bunting,0.46419853,85.0,88.0
Passerina cyanea_Indigo Bunting,0.7533154,86.0,89.0
Passerina ciris_Painted Bunting,0.13616325,86.0,89.0
Passerina cyanea_Indigo Bunting,0.2721043,87.0,90.0
Passerina cyanea_Indigo Bunting,0.33856115,88.0,91.0
Passerina cyanea_Indigo Bunting,0.8070419,89.0,92.0
Passerina versicolor_Varied Bunting,0.366397,89.0,92.0
Passerina cyanea_Indigo Bunting,0.76974064,90.0,93.0
Allonemobius walkeri_Walker's Ground Cricket,0.5982118,95.0,98.0
Allonemobius walkeri_Walker's Ground Cricket,0.45435286,96.0,99.0
Allonemobius walkeri_Walker's Ground Cricket,0.10963852,97.0,100.0
Allonemobius walkeri_Walker's Ground Cricket,0.11966928,100.0,102.96
