species,score,start_time,end_time
Leucosarcia melanoleuca_Wonga Pigeon,0.23619689,4.0,7.0
Strix aluco_Tawny Owl,0.16620433,4.0,7.0
Patagioenas nigrirostris_Short-billed Pigeon,0.16000348,4.0,7.0
Leucosarcia melanoleuca_Wonga Pigeon,0.13088071,6.0,9.0
Patagioenas nigrirostris_Short-billed Pigeon,0.106276914,6.0,9.0
Thinocorus orbignyianus_Gray-breasted Seedsnipe,0.3198471,7.0,10.0
Ptilonorhynchus violaceus_Satin Bowerbird,0.10185855,9.0,12.0
Human non-vocal_Human non-vocal,0.14400241,12.0,15.0
Human non-vocal_Human non-vocal,0.28165123,13.0,16.0
Human non-vocal_Human non-vocal,0.55850846,14.0,17.0
Human non-vocal_Human non-vocal,0.45484155,15.0,18.0
Garrulus glandarius_Eurasian Jay,0.11546543,16.0,19.0
Human non-vocal_Human non-vocal,0.57134086,20.0,23.0
Turdus viscivorus_Mistle Thrush,0.18827516,20.0,23.0
Locustella tacsanowskia_Chinese Bush Warbler,0.11629863,20.0,23.0
Human non-vocal_Human non-vocal,0.7870618,21.0,24.0
Locustella tacsanowskia_Chinese Bush Warbler,0.11595722,21.0,24.0
Human non-vocal_Human non-vocal,0.11289133,22.0,25.0
Human non-vocal_Human non-vocal,0.18814117,28.0,31.0
Human non-vocal_Human non-vocal,0.3627744,29.0,32.0
Human non-vocal_Human non-vocal,0.4989618,30.0,33.0
Power tools_Power tools,0.14114125,30.0,33.0
Megascops choliba_Tropical Screech-Owl,0.24167392,31.0,34.0
Power tools_Power tools,0.20195757,35.0,38.0
Human non-vocal_Human non-vocal,0.14664215,40.0,43.0
Strix occidentalis_Spotted Owl,0.39922923,41.0,44.0
Grallaria ridgelyi_Jocotoco Antpitta,0.23410892,41.0,44.0
Strix occidentalis_Spotted Owl,0.15372951,42.0,45.0
Grallaria ridgelyi_Jocotoco Antpitta,0.15275815,42.0,45.0
Grallaria ridgelyi_Jocotoco Antpitta,0.26219454,43.0,46.0
Strix occidentalis_Spotted Owl,0.15524687,43.0,46.0
Antigone canadensis_Sandhill Crane,0.27105895,44.0,47.0
Human non-vocal_Human non-vocal,0.12925647,44.0,47.0
Power tools_Power tools,0.12255644,45.0,48.0
Strix aluco_Tawny Owl,0.20267849,54.0,57.0
Ninox novaeseelandiae_Morepork,0.1583503,54.0,57.0
Tauraco livingstonii_Livingstone's Turaco,0.10629329,54.0,57.0
Strix aluco_Tawny Owl,0.17129399,55.0,58.0
Turdus viscivorus_Mistle Thrush,0.11189318,58.0,61.0
Smithornis capensis_African Broadbill,0.13019457,59.0,62.0
Human non-vocal_Human non-vocal,0.5394476,63.0,66.0
Antigone canadensis_Sandhill Crane,0.3183693,66.0,69.0
Human non-vocal_Human non-vocal,0.42652288,71.0,74.0
Locustella tacsanowskia_Chinese Bush Warbler,0.2554537,71.0,74.0
Turdus viscivorus_Mistle Thrush,0.20092848,71.0,74.0
Human non-vocal_Human non-vocal,0.64978105,72.0,75.0
Locustella tacsanowskia_Chinese Bush Warbler,0.22174054,72.0,75.0
Human non-vocal_Human non-vocal,0.104149155,80.0,83.0
Human non-vocal_Human non-vocal,0.12639163,81.0,84.0
Turdus viscivorus_Mistle Thrush,0.1562679,89.0,92.0
Megascops asio_Eastern Screech-Owl,0.22047094,107.0,110.0
Antigone canadensis_Sandhill Crane,0.10539903,109.0,112.0
Human non-vocal_Human non-vocal,0.1660088,110.0,113.0
Locustella tacsanowskia_Chinese Bush Warbler,0.10224342,110.0,113.0
Human non-vocal_Human non-vocal,0.36582312,114.0,117.0
Coccyzus americanus_Yellow-billed Cuckoo,0.18052079,117.0,120.0
Human non-vocal_Human non-vocal,0.45852995,120.0,123.0
Psiloscops flammeolus_Flammulated Owl,0.1607212,123.0,126.0
Human non-vocal_Human non-vocal,0.33787054,124.0,127.0
Human non-vocal_Human non-vocal,0.11833482,125.0,128.0
