species,score,start_time,end_time
Setophaga petechia_Yellow Warbler,0.8366068,1.0,4.0
Setophaga petechia_Yellow Warbler,0.9385895,2.0,5.0
Setophaga petechia_Yellow Warbler,0.9173789,3.0,6.0
Setophaga ruticilla_American Redstart,0.22158395,4.0,7.0
Setophaga magnolia_Magnolia Warbler,0.1293319,4.0,7.0
Cardellina pusilla_Wilson's Warbler,0.28522113,7.0,10.0
Setophaga palmarum_Palm Warbler,0.44269258,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.18804961,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.15167621,8.0,11.0
Setophaga americana_Northern Parula,0.14897178,9.0,12.0
Vermivora cyanoptera_Blue-winged Warbler,0.1065809,10.0,13.0
Vermivora cyanoptera_Blue-winged Warbler,0.1948435,11.0,14.0
Bombycilla cedrorum_Cedar Waxwing,0.71940106,12.0,15.0
Setophaga petechia_Yellow Warbler,0.9014149,13.0,16.0
Setophaga petechia_Yellow Warbler,0.93387073,14.0,17.0
Setophaga petechia_Yellow Warbler,0.9228962,15.0,18.0
Setophaga petechia_Yellow Warbler,0.8757334,16.0,19.0
Setophaga petechia_Yellow Warbler,0.10481656,18.0,21.0
Setophaga petechia_Yellow Warbler,0.1350737,20.0,23.0
Setophaga petechia_Yellow Warbler,0.16998608,22.0,25.0
Setophaga petechia_Yellow Warbler,0.65535194,23.0,26.0
Setophaga ruticilla_American Redstart,0.42437974,23.0,26.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11726331,23.0,26.0
Setophaga petechia_Yellow Warbler,0.9716833,24.0,27.0
Setophaga petechia_Yellow Warbler,0.9484035,25.0,28.0
Setophaga petechia_Yellow Warbler,0.9447639,26.0,29.0
Setophaga petechia_Yellow Warbler,0.10831679,27.0,30.0
