species,score,start_time,end_time
Podilymbus podiceps_Pied-billed Grebe,0.5988815,0.0,3.0
Porzana carolina_Sora,0.26309842,1.0,4.0
Branta sandvicensis_Hawaiian Goose,0.18932667,1.0,4.0
Porzana carolina_Sora,0.11202674,2.0,5.0
Ocyceros birostris_Indian Gray Hornbill,0.11276262,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.797479,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.84459,5.0,8.0
Porzana carolina_Sora,0.8207992,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.88403636,6.0,9.0
Porzana carolina_Sora,0.7904098,6.0,9.0
Porzana carolina_Sora,0.93091196,7.0,10.0
Coccyzus americanus_Yellow-billed Cuckoo,0.3215273,7.0,10.0
Podilymbus podiceps_Pied-billed Grebe,0.10438728,7.0,10.0
Coccyzus americanus_Yellow-billed Cuckoo,0.24729033,8.0,11.0
Podilymbus podiceps_Pied-billed Grebe,0.22842576,8.0,11.0
Ixobrychus exilis_Least Bittern,0.16740806,8.0,11.0
Ixobrychus exilis_Least Bittern,0.24393107,9.0,12.0
Podilymbus podiceps_Pied-billed Grebe,0.23025687,9.0,12.0
Xanthocephalus xanthocephalus_Yellow-headed Blackbird,0.13498423,9.0,12.0
Botaurus lentiginosus_American Bittern,0.12173733,9.0,12.0
Porzana carolina_Sora,0.87243146,10.0,13.0
Porzana carolina_Sora,0.9606909,11.0,14.0
Porzana carolina_Sora,0.94238925,12.0,15.0
Ixobrychus exilis_Least Bittern,0.1568366,13.0,16.0
Ixobrychus exilis_Least Bittern,0.13523537,15.0,18.0
Coccyzus americanus_Yellow-billed Cuckoo,0.94701576,16.0,19.0
Porzana carolina_Sora,0.72362757,17.0,20.0
Coccyzus americanus_Yellow-billed Cuckoo,0.64686173,17.0,20.0
Coccyzus americanus_Yellow-billed Cuckoo,0.96503544,18.0,21.0
Clibanornis rubiginosus_Ruddy Foliage-gleaner,0.29055858,18.0,21.0
Porzana carolina_Sora,0.22256778,18.0,21.0
Coccyzus americanus_Yellow-billed Cuckoo,0.69390297,19.0,22.0
Clibanornis rubiginosus_Ruddy Foliage-gleaner,0.39042437,19.0,22.0
Porzana carolina_Sora,0.21656306,19.0,22.0
Coccyzus americanus_Yellow-billed Cuckoo,0.851716,20.0,23.0
Coccyzus americanus_Yellow-billed Cuckoo,0.7334659,21.0,24.0
Porzana carolina_Sora,0.24440725,21.0,24.0
Coccyzus americanus_Yellow-billed Cuckoo,0.7604286,22.0,25.0
Porzana carolina_Sora,0.687889,22.0,25.0
Porzana carolina_Sora,0.9650129,23.0,25.39201814058957
