species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.93508893,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.9667878,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.92625195,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.85655797,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.6876975,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.76856774,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.68979794,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.78281426,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.5369896,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.7278212,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.5952895,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.9149378,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.92981565,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.8653496,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.42257172,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.55296314,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.13763781,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.13794665,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.5898491,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.7451203,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.7026568,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.52699524,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.8422644,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.9343307,24.0,26.23201814058957
