species,score,start_time,end_time
Melospiza georgiana_Swamp Sparrow,0.22181109,0.0,3.0
Melospiza georgiana_Swamp Sparrow,0.39367944,1.0,4.0
Agelaius phoeniceus_Red-winged Blackbird,0.1380681,2.0,5.0
Catharus fuscescens_Veery,0.3311641,4.0,7.0
Catharus ustulatus_Swainson's Thrush,0.11664082,4.0,7.0
Anthus rubescens_American Pipit,0.5682112,5.0,8.0
Catharus fuscescens_Veery,0.11832442,5.0,8.0
Anthus rubescens_American Pipit,0.71759254,6.0,9.0
Catharus fuscescens_Veery,0.1019362,6.0,9.0
Anthus rubescens_American Pipit,0.9748141,7.0,10.0
Tringa solitaria_Solitary Sandpiper,0.11797816,8.0,11.0
Anthus rubescens_American Pipit,0.33259225,18.0,21.0
Anthus rubescens_American Pipit,0.14815126,19.0,22.0
Melospiza georgiana_Swamp Sparrow,0.1433577,19.0,22.0
Melospiza georgiana_Swamp Sparrow,0.14051019,22.0,25.0
Agelaius phoeniceus_Red-winged Blackbird,0.11231509,30.0,33.0
Agelaius phoeniceus_Red-winged Blackbird,0.42837644,31.0,34.0
Melospiza georgiana_Swamp Sparrow,0.13704246,31.0,34.0
Cisticola juncidis_Zitting Cisticola,0.15771352,33.0,36.0
Cisticola juncidis_Zitting Cisticola,0.13199608,34.0,37.0
Agelaius phoeniceus_Red-winged Blackbird,0.101262726,39.0,42.0
Spatula discors_Blue-winged Teal,0.17254719,40.0,43.0
