species,score,start_time,end_time
Spinus tristis_American Goldfinch,0.3395343,3.0,6.0
Spinus tristis_American Goldfinch,0.21180914,4.0,7.0
Bombycilla cedrorum_Cedar Waxwing,0.15312777,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.31089902,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.15460406,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.11326188,8.0,11.0
Spinus tristis_American Goldfinch,0.20688191,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.26552355,15.0,18.0
Vireo philadelphicus_Philadelphia Vireo,0.1283176,15.0,18.0
Vireo philadelphicus_Philadelphia Vireo,0.15674011,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.132704,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.123755194,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.1257876,18.0,21.0
