species,score,start_time,end_time
Hirundo rustica_Barn Swallow,0.9758031,0.0,3.0
Hirundo rustica_Barn Swallow,0.9372143,1.0,4.0
Hirundo rustica_Barn Swallow,0.5995738,2.0,5.0
Aphelocoma woodhouseii_Woodhouse's Scrub-Jay,0.13829865,3.0,6.0
Hirundo rustica_Barn Swallow,0.8867537,6.0,9.0
Hirundo rustica_Barn Swallow,0.92937464,7.0,10.0
Bombycilla cedrorum_Cedar Waxwing,0.71600574,7.0,10.0
Bombycilla cedrorum_Cedar Waxwing,0.53496325,8.0,11.0
Hirundo rustica_Barn Swallow,0.21498126,8.0,11.0
Bombycilla cedrorum_Cedar Waxwing,0.299102,9.0,12.0
Hirundo rustica_Barn Swallow,0.18867989,9.0,12.0
Toxostoma rufum_Brown Thrasher,0.13957013,10.0,13.0
Hirundo rustica_Barn Swallow,0.4347718,12.0,15.0
Hirundo rustica_Barn Swallow,0.8728143,13.0,16.0
Petrochelidon fulva_Cave Swallow,0.11393767,13.0,16.0
Hirundo rustica_Barn Swallow,0.8078278,14.0,17.0
Hirundo rustica_Barn Swallow,0.40433392,15.0,18.0
Hirundo rustica_Barn Swallow,0.35666817,17.0,20.0
Hirundo rustica_Barn Swallow,0.47443464,18.0,21.0
Sturnella magna_Eastern Meadowlark,0.15821515,18.0,21.0
Hirundo rustica_Barn Swallow,0.3896557,19.0,22.0
Dolichonyx oryzivorus_Bobolink,0.3513828,19.0,22.0
Sturnella magna_Eastern Meadowlark,0.1346033,19.0,22.0
Hirundo rustica_Barn Swallow,0.65026087,20.0,23.0
Sturnella magna_Eastern Meadowlark,0.25831956,20.0,23.0
Dolichonyx oryzivorus_Bobolink,0.17292875,20.0,23.0
Hirundo rustica_Barn Swallow,0.27066648,21.0,24.0
Hirundo rustica_Barn Swallow,0.7668568,22.0,25.0
Dolichonyx oryzivorus_Bobolink,0.12487991,22.0,25.0
Hirundo rustica_Barn Swallow,0.10911871,23.0,26.0
Colinus virginianus_Northern Bobwhite,0.1167529,25.0,28.0
Hirundo rustica_Barn Swallow,0.30497175,27.0,30.0
Hirundo rustica_Barn Swallow,0.5844688,28.0,31.0
Hirundo rustica_Barn Swallow,0.8285113,29.0,32.0
Hirundo rustica_Barn Swallow,0.8905923,30.0,33.0
Hirundo rustica_Barn Swallow,0.5088534,31.0,34.0
Hirundo rustica_Barn Swallow,0.10869321,34.0,37.0
Hirundo rustica_Barn Swallow,0.57733804,35.0,38.0
Dolichonyx oryzivorus_Bobolink,0.11552623,35.0,38.0
Hirundo rustica_Barn Swallow,0.74869704,36.0,39.0
Hirundo rustica_Barn Swallow,0.31185517,37.0,40.0
Hirundo rustica_Barn Swallow,0.14590104,38.0,41.0
Curruca hortensis_Western Orphean Warbler,0.12211522,42.0,45.0
Sturnella magna_Eastern Meadowlark,0.37395784,46.0,49.0
Hirundo rustica_Barn Swallow,0.25875187,48.0,51.0
Hirundo rustica_Barn Swallow,0.4149791,49.0,52.0
Hirundo rustica_Barn Swallow,0.9115478,50.0,53.0
Hirundo rustica_Barn Swallow,0.6360968,51.0,54.0
Hirundo rustica_Barn Swallow,0.6292426,52.0,55.0
Dolichonyx oryzivorus_Bobolink,0.1008647,52.0,55.0
Sturnella magna_Eastern Meadowlark,0.9482178,53.0,56.0
Sturnella magna_Eastern Meadowlark,0.9628678,54.0,57.0
Sturnella magna_Eastern Meadowlark,0.965505,55.0,58.0
Sturnella magna_Eastern Meadowlark,0.9233462,56.0,59.0
Centronyx henslowii_Henslow's Sparrow,0.1012432,56.0,59.0
Hirundo rustica_Barn Swallow,0.14155683,57.0,59.56802721088435
