species,score,start_time,end_time
Setophaga pensylvanica_Chestnut-sided Warbler,0.987194,0.0,3.0
Carpodacus sibiricus_Long-tailed Rosefinch,0.36803833,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.273236,0.0,3.0
Setophaga magnolia_Magnolia Warbler,0.11187227,0.0,3.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.96757585,1.0,4.0
Carpodacus sibiricus_Long-tailed Rosefinch,0.24287863,1.0,4.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.7871698,2.0,5.0
Spinus tristis_American Goldfinch,0.13182922,6.0,9.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.4124101,7.0,10.0
Setophaga petechia_Yellow Warbler,0.1454498,7.0,10.0
Setophaga magnolia_Magnolia Warbler,0.12241797,7.0,10.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.976915,8.0,11.0
Geothlypis trichas_Common Yellowthroat,0.18391705,8.0,11.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9226361,9.0,12.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.60417676,10.0,13.0
Geothlypis trichas_Common Yellowthroat,0.19707067,10.0,13.0
Perisoreus canadensis_Canada Jay,0.1931762,18.0,21.0
Perisoreus canadensis_Canada Jay,0.14584456,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.31933424,23.0,26.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.19656262,25.0,28.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.12690145,26.0,29.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1967165,27.0,30.0
Melozone crissalis_California Towhee,0.10859079,31.0,34.0
Spizella pallida_Clay-colored Sparrow,0.13126905,34.0,37.0
Setophaga tigrina_Cape May Warbler,0.14831902,37.0,40.0
Setophaga tigrina_Cape May Warbler,0.12998287,38.0,41.0
Cyanocitta cristata_Blue Jay,0.143853,40.0,43.0
Cyanocitta cristata_Blue Jay,0.3286686,41.0,44.0
Centronyx henslowii_Henslow's Sparrow,0.15681057,43.0,46.0
Setophaga tigrina_Cape May Warbler,0.10079483,47.0,50.0
Melozone crissalis_California Towhee,0.10014106,48.0,51.0
Setophaga tigrina_Cape May Warbler,0.10904568,51.0,54.0
Setophaga tigrina_Cape May Warbler,0.11410286,55.0,58.0
Setophaga tigrina_Cape May Warbler,0.1932927,56.0,59.0
Sicalis flaveola_Saffron Finch,0.13692172,56.0,59.0
Melozone crissalis_California Towhee,0.11932515,56.0,59.0
