species,score,start_time,end_time
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.5492561,0.0,3.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.6003889,1.0,4.0
Empidonax minimus_Least Flycatcher,0.9626121,2.0,5.0
Empidonax minimus_Least Flycatcher,0.9984999,3.0,6.0
Empidonax minimus_Least Flycatcher,0.993111,4.0,7.0
Empidonax minimus_Least Flycatcher,0.961891,5.0,8.0
Empidonax minimus_Least Flycatcher,0.95996433,6.0,9.0
Empidonax minimus_Least Flycatcher,0.99004984,7.0,10.0
Empidonax minimus_Least Flycatcher,0.9992318,8.0,11.0
Empidonax minimus_Least Flycatcher,0.996358,9.0,12.0
Empidonax minimus_Least Flycatcher,0.99247336,10.0,13.0
Empidonax minimus_Least Flycatcher,0.9952419,11.0,14.0
Empidonax minimus_Least Flycatcher,0.9791397,12.0,15.0
Empidonax minimus_Least Flycatcher,0.990867,13.0,16.0
Empidonax minimus_Least Flycatcher,0.9876752,14.0,17.0
Empidonax minimus_Least Flycatcher,0.99119407,15.0,18.0
Empidonax minimus_Least Flycatcher,0.9961628,16.0,19.0
Spinus tristis_American Goldfinch,0.1618093,17.0,20.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.1202788,21.0,24.0
Spinus tristis_American Goldfinch,0.13512698,25.0,27.12
