species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.945438,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.55346036,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.6969914,2.0,5.0
Psophodes olivaceus_Eastern Whipbird,0.22026281,6.0,9.0
Protonotaria citrea_Prothonotary Warbler,0.10698553,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.15736163,9.0,12.0
Spizella passerina_Chipping Sparrow,0.13435985,9.0,12.0
Spizella passerina_Chipping Sparrow,0.12589319,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.11444923,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.4883952,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.26142293,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.14192177,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.4255169,13.0,15.816009070294784
