species,score,start_time,end_time
Vireo bellii_Bell's Vireo,0.25651318,2.0,5.0
Haemorhous cassinii_Cassin's Finch,0.19160022,2.0,5.0
Vireo griseus_White-eyed Vireo,0.56925,3.0,6.0
Bombycilla cedrorum_Cedar Waxwing,0.1320834,3.0,6.0
Vireo griseus_White-eyed Vireo,0.602859,4.0,7.0
Vireo griseus_White-eyed Vireo,0.48231137,5.0,8.0
Vireo griseus_White-eyed Vireo,0.80326974,7.0,10.0
Vireo griseus_White-eyed Vireo,0.7549532,8.0,11.0
Vireo griseus_White-eyed Vireo,0.18402062,9.0,12.0
Vireo griseus_White-eyed Vireo,0.571974,14.0,17.0
Vireo griseus_White-eyed Vireo,0.53891695,15.0,17.784036281179137
