species,score,start_time,end_time
Spizella pusilla_Field Sparrow,0.99685377,0.0,3.0
Spizella pusilla_Field Sparrow,0.9833551,1.0,4.0
Spizella pusilla_Field Sparrow,0.9326674,2.0,5.0
Spizella pusilla_Field Sparrow,0.86486167,3.0,6.0
Agelaius phoeniceus_Red-winged Blackbird,0.16226888,7.0,10.0
Melospiza melodia_Song Sparrow,0.12848194,7.0,10.0
Cardinalis cardinalis_Northern Cardinal,0.12807748,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.1060307,7.0,10.0
Spizella pusilla_Field Sparrow,0.52229816,8.0,11.0
Zonotrichia capensis_Rufous-collared Sparrow,0.10393673,8.0,11.0
Spizella pusilla_Field Sparrow,0.9449541,9.0,12.0
Spizella pusilla_Field Sparrow,0.98729485,10.0,13.0
Spizella pusilla_Field Sparrow,0.98405683,11.0,14.0
Spizella pusilla_Field Sparrow,0.95564544,12.0,15.0
Spizella pusilla_Field Sparrow,0.9639862,13.0,16.0
Troglodytes hiemalis_Winter Wren,0.12029909,13.0,16.0
Agelaius phoeniceus_Red-winged Blackbird,0.2873507,16.0,19.0
Agelaius phoeniceus_Red-winged Blackbird,0.23534861,17.0,20.0
Spizella pusilla_Field Sparrow,0.91223973,20.0,23.0
Setophaga discolor_Prairie Warbler,0.18379867,20.0,23.0
Spizella pusilla_Field Sparrow,0.99304986,21.0,24.0
Spizella pusilla_Field Sparrow,0.997535,22.0,25.0
Spizella pusilla_Field Sparrow,0.97166246,23.0,26.0
Spizella pusilla_Field Sparrow,0.9268342,24.0,27.0
Dryobates pubescens_Downy Woodpecker,0.7375897,25.0,28.0
Dryobates pubescens_Downy Woodpecker,0.6088755,26.0,29.0
Agelaius phoeniceus_Red-winged Blackbird,0.14058578,29.0,32.0
Melospiza georgiana_Swamp Sparrow,0.10787728,29.0,32.0
Parkesia noveboracensis_Northern Waterthrush,0.14095376,30.0,32.85600907029478
Agelaius phoeniceus_Red-winged Blackbird,0.100732446,30.0,32.85600907029478
