species,score,start_time,end_time
Baeolophus bicolor_Tufted Titmouse,0.26871255,7.0,10.0
Baeolophus bicolor_Tufted Titmouse,0.17296857,8.0,11.0
Baeolophus bicolor_Tufted Titmouse,0.32931358,9.0,12.0
Icterus chrysater_Yellow-backed Oriole,0.16287933,11.0,14.0
Baeolophus bicolor_Tufted Titmouse,0.41880688,13.0,16.0
Icterus galbula_Baltimore Oriole,0.10087025,13.0,16.0
Icterus galbula_Baltimore Oriole,0.22206363,14.0,17.0
Eophona personata_Japanese Grosbeak,0.1286254,14.0,17.0
Baeolophus bicolor_Tufted Titmouse,0.32099044,16.0,19.0
Icterus galbula_Baltimore Oriole,0.16340487,16.0,19.0
Baeolophus bicolor_Tufted Titmouse,0.58850837,17.0,19.368027210884353
