species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.9793276,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.97015744,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.89407504,2.0,5.0
Junco hyemalis_Dark-eyed Junco,0.20916875,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.1793605,3.0,6.0
Anthus trivialis_Tree Pipit,0.10748735,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.16553438,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.63225603,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.2801744,6.0,9.0
Spizella pallida_Clay-colored Sparrow,0.1270755,8.0,11.0
Setophaga discolor_Prairie Warbler,0.10075238,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.6901915,9.0,12.0
Icterus spurius_Orchard Oriole,0.12158427,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.9564018,10.0,13.0
Vermivora chrysoptera_Golden-winged Warbler,0.10019109,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.9902182,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.92955106,12.0,15.0
Junco phaeonotus_Yellow-eyed Junco,0.37612346,13.0,16.0
Thryomanes bewickii_Bewick's Wren,0.11800662,13.0,16.0
Himatione sanguinea_Apapane,0.1492555,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.9638222,19.0,22.0
Pipilo erythrophthalmus_Eastern Towhee,0.96774554,20.0,23.0
Pipilo erythrophthalmus_Eastern Towhee,0.9209159,21.0,23.47201814058957
