species,score,start_time,end_time
Spizella pusilla_Field Sparrow,0.67708915,0.0,3.0
Vermivora cyanoptera_Blue-winged Warbler,0.109296046,0.0,3.0
Spizella pusilla_Field Sparrow,0.13247146,1.0,4.0
Spizella pusilla_Field Sparrow,0.5613635,2.0,5.0
Vermivora chrysoptera_Golden-winged Warbler,0.13364603,2.0,5.0
Vermivora cyanoptera_Blue-winged Warbler,0.13288593,2.0,5.0
Spizella pusilla_Field Sparrow,0.7183958,3.0,6.0
Leiothlypis celata_Orange-crowned Warbler,0.151212,3.0,6.0
Vermivora cyanoptera_Blue-winged Warbler,0.13382159,3.0,6.0
Spizella pusilla_Field Sparrow,0.9000326,4.0,7.0
Vermivora cyanoptera_Blue-winged Warbler,0.38355377,4.0,7.0
Vermivora chrysoptera_Golden-winged Warbler,0.17073813,4.0,7.0
Spizella pusilla_Field Sparrow,0.12777252,5.0,8.0
Vermivora cyanoptera_Blue-winged Warbler,0.1619323,6.0,9.0
Spizella pusilla_Field Sparrow,0.20122364,7.0,10.0
Vermivora cyanoptera_Blue-winged Warbler,0.19028994,7.0,10.0
Zenaida macroura_Mourning Dove,0.10426751,7.0,10.0
Spizella pusilla_Field Sparrow,0.25321755,8.0,11.0
Vermivora cyanoptera_Blue-winged Warbler,0.16486084,8.0,11.0
Vermivora chrysoptera_Golden-winged Warbler,0.10742122,8.0,11.0
Geothlypis trichas_Common Yellowthroat,0.17452592,9.0,12.0
Geothlypis trichas_Common Yellowthroat,0.7123713,10.0,13.0
Geothlypis trichas_Common Yellowthroat,0.49160916,11.0,14.0
Geothlypis trichas_Common Yellowthroat,0.33054554,12.0,15.0
Setophaga discolor_Prairie Warbler,0.92460173,13.0,16.0
Spizella pusilla_Field Sparrow,0.422243,13.0,16.0
Vermivora cyanoptera_Blue-winged Warbler,0.14009498,13.0,16.0
Setophaga discolor_Prairie Warbler,0.82177365,14.0,17.0
Spizella pusilla_Field Sparrow,0.55651873,14.0,17.0
Vermivora cyanoptera_Blue-winged Warbler,0.101454414,14.0,17.0
Setophaga discolor_Prairie Warbler,0.43123788,15.0,18.0
Spizella pusilla_Field Sparrow,0.42030826,15.0,18.0
Vermivora cyanoptera_Blue-winged Warbler,0.17123303,15.0,18.0
Spizella pusilla_Field Sparrow,0.28971413,17.0,20.0
Vermivora cyanoptera_Blue-winged Warbler,0.16042149,17.0,20.0
Arremonops rufivirgatus_Olive Sparrow,0.14427471,17.0,20.0
Empidonax alnorum_Alder Flycatcher,0.1121662,17.0,20.0
Spizella pusilla_Field Sparrow,0.25553423,18.0,21.0
Arremonops rufivirgatus_Olive Sparrow,0.14406942,18.0,21.0
Arremonops rufivirgatus_Olive Sparrow,0.17252335,19.0,22.0
Spizella pusilla_Field Sparrow,0.13368373,19.0,22.0
Vermivora cyanoptera_Blue-winged Warbler,0.10574407,19.0,22.0
Spizella pusilla_Field Sparrow,0.32535875,21.0,24.0
Spizella pusilla_Field Sparrow,0.4933766,22.0,25.0
Vermivora chrysoptera_Golden-winged Warbler,0.13637327,22.0,25.0
Vermivora cyanoptera_Blue-winged Warbler,0.1270473,22.0,25.0
