species,score,start_time,end_time
Spizella pusilla_Field Sparrow,0.99103725,0.0,3.0
Spizella pusilla_Field Sparrow,0.99306935,1.0,4.0
Colinus virginianus_Northern Bobwhite,0.118254915,2.0,5.0
Colinus virginianus_Northern Bobwhite,0.122907445,3.0,6.0
Spizella pusilla_Field Sparrow,0.30022827,4.0,7.0
Colinus virginianus_Northern Bobwhite,0.2077915,4.0,7.0
Passerina caerulea_Blue Grosbeak,0.1326318,4.0,7.0
Passerina caerulea_Blue Grosbeak,0.33444104,5.0,8.0
Colinus virginianus_Northern Bobwhite,0.121271506,5.0,8.0
Passerina caerulea_Blue Grosbeak,0.23339182,6.0,9.0
Colinus virginianus_Northern Bobwhite,0.11482659,6.0,9.0
Passerina caerulea_Blue Grosbeak,0.29413423,7.0,10.0
Colinus virginianus_Northern Bobwhite,0.14631298,7.0,10.0
Colinus virginianus_Northern Bobwhite,0.26912692,10.0,13.0
Colinus virginianus_Northern Bobwhite,0.482215,11.0,14.0
Colinus virginianus_Northern Bobwhite,0.36002877,12.0,15.0
Colinus virginianus_Northern Bobwhite,0.22600116,13.0,16.0
Toxostoma rufum_Brown Thrasher,0.2023397,13.0,16.0
Spizella pusilla_Field Sparrow,0.34132648,15.0,18.0
Colinus virginianus_Northern Bobwhite,0.15239215,15.0,18.0
Passerina caerulea_Blue Grosbeak,0.2745121,16.0,19.0
Colinus virginianus_Northern Bobwhite,0.22229847,16.0,19.0
Passerina caerulea_Blue Grosbeak,0.16419402,17.0,20.0
Colinus virginianus_Northern Bobwhite,0.10292084,17.0,20.0
Passerina caerulea_Blue Grosbeak,0.3012691,18.0,21.0
Colinus virginianus_Northern Bobwhite,0.10846852,18.0,21.0
Spizella pusilla_Field Sparrow,0.4281253,19.0,22.0
Spizella pusilla_Field Sparrow,0.8189441,20.0,23.0
Spizella pusilla_Field Sparrow,0.91803056,21.0,24.0
Spizella pusilla_Field Sparrow,0.9673188,22.0,25.0
Spizella pusilla_Field Sparrow,0.98211944,23.0,26.0
Colinus virginianus_Northern Bobwhite,0.6729502,24.0,27.0
Locustella naevia_Common Grasshopper-Warbler,0.10699431,24.0,27.0
Colinus virginianus_Northern Bobwhite,0.12518063,25.0,28.0
Colinus virginianus_Northern Bobwhite,0.1321306,26.0,29.0
Colinus virginianus_Northern Bobwhite,0.16475093,27.0,30.0
Colinus virginianus_Northern Bobwhite,0.31397787,29.0,32.0
Spizella pusilla_Field Sparrow,0.30500934,29.0,32.0
Spizella pusilla_Field Sparrow,0.2908332,30.0,33.0
Colinus virginianus_Northern Bobwhite,0.19798325,30.0,33.0
Colinus virginianus_Northern Bobwhite,0.22786477,31.0,34.0
Spizella pusilla_Field Sparrow,0.21909213,31.0,34.0
Colinus virginianus_Northern Bobwhite,0.16648984,32.0,35.0
Colinus virginianus_Northern Bobwhite,0.16155052,33.0,36.0
Spizella pusilla_Field Sparrow,0.28455782,34.0,37.0
Spizella pusilla_Field Sparrow,0.85831654,35.0,38.0
Spizella pusilla_Field Sparrow,0.8741496,36.0,39.0
Spizella pusilla_Field Sparrow,0.94713897,37.0,40.0
Spizella pusilla_Field Sparrow,0.9785623,38.0,41.0
Spizella pusilla_Field Sparrow,0.9847076,39.0,42.0
Spizella pusilla_Field Sparrow,0.3163271,40.0,43.0
Centronyx henslowii_Henslow's Sparrow,0.16219872,40.0,43.0
Colinus virginianus_Northern Bobwhite,0.13672851,40.0,43.0
Spizella pusilla_Field Sparrow,0.24696219,41.0,44.0
Spizella pusilla_Field Sparrow,0.17394248,42.0,45.0
Locustella naevia_Common Grasshopper-Warbler,0.21013181,46.0,49.0
Colinus virginianus_Northern Bobwhite,0.12787373,47.0,50.0
Colinus virginianus_Northern Bobwhite,0.23801473,48.0,51.0
Locustella naevia_Common Grasshopper-Warbler,0.4060283,49.0,52.0
Colinus virginianus_Northern Bobwhite,0.17879374,49.0,52.0
Allonemobius walkeri_Walker's Ground Cricket,0.45218185,50.0,53.0
Locustella naevia_Common Grasshopper-Warbler,0.11597971,50.0,53.0
Locustella naevia_Common Grasshopper-Warbler,0.31443775,51.0,54.0
Spizella pusilla_Field Sparrow,0.25687662,52.0,55.0
Spizella pusilla_Field Sparrow,0.22663966,53.0,56.0
Spizella pusilla_Field Sparrow,0.1265303,54.0,57.0
Colinus virginianus_Northern Bobwhite,0.2487125,60.0,63.0
Colinus virginianus_Northern Bobwhite,0.8206453,61.0,64.0
Colinus virginianus_Northern Bobwhite,0.8473536,62.0,65.0
Colinus virginianus_Northern Bobwhite,0.8756362,63.0,65.49600907029479
