species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.88929135,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.33068514,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.49627948,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.20584469,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.7728053,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.74191403,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.9810157,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.1092108,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.8045016,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.8058915,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.84563303,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.17510618,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.9441454,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.9969427,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.98879135,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.98594403,12.0,15.0
Vireo flavifrons_Yellow-throated Vireo,0.99417275,13.0,16.0
Vireo flavifrons_Yellow-throated Vireo,0.90501815,14.0,17.0
Vireo flavifrons_Yellow-throated Vireo,0.9633457,15.0,18.0
Vireo flavifrons_Yellow-throated Vireo,0.8623421,16.0,19.0
Setophaga cerulea_Cerulean Warbler,0.14294499,16.0,19.0
Vireo flavifrons_Yellow-throated Vireo,0.7959719,17.0,20.0
Vireo flavifrons_Yellow-throated Vireo,0.99285007,18.0,21.0
Vireo flavifrons_Yellow-throated Vireo,0.98619616,19.0,22.0
Vireo flavifrons_Yellow-throated Vireo,0.9775289,20.0,23.0
Vireo flavifrons_Yellow-throated Vireo,0.94968796,21.0,24.0
Vireo flavifrons_Yellow-throated Vireo,0.68954235,22.0,25.0
Vireo flavifrons_Yellow-throated Vireo,0.9234681,23.0,26.0
Vireo flavifrons_Yellow-throated Vireo,0.87992734,24.0,27.0
Vireo flavifrons_Yellow-throated Vireo,0.9938911,25.0,28.0
Vireo flavifrons_Yellow-throated Vireo,0.9853625,26.0,29.0
Vireo flavifrons_Yellow-throated Vireo,0.99351597,27.0,30.0
Vireo flavifrons_Yellow-throated Vireo,0.9882933,28.0,31.0
Vireo flavifrons_Yellow-throated Vireo,0.9625756,29.0,32.0
Setophaga cerulea_Cerulean Warbler,0.10840536,29.0,32.0
Vireo flavifrons_Yellow-throated Vireo,0.9555412,30.0,33.0
Setophaga cerulea_Cerulean Warbler,0.13780637,30.0,33.0
Vireo flavifrons_Yellow-throated Vireo,0.703926,31.0,34.0
Setophaga cerulea_Cerulean Warbler,0.12723027,31.0,34.0
Vireo flavifrons_Yellow-throated Vireo,0.5666942,32.0,35.0
Setophaga fusca_Blackburnian Warbler,0.1488116,32.0,35.0
Vireo flavifrons_Yellow-throated Vireo,0.35410705,33.0,36.0
Vireo flavifrons_Yellow-throated Vireo,0.30485678,34.0,37.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10974886,34.0,37.0
Vireo flavifrons_Yellow-throated Vireo,0.28619263,35.0,38.0
Setophaga cerulea_Cerulean Warbler,0.18646069,35.0,38.0
Setophaga ruticilla_American Redstart,0.104464136,35.0,38.0
Vireo flavifrons_Yellow-throated Vireo,0.76801664,36.0,39.0
Setophaga cerulea_Cerulean Warbler,0.27906847,36.0,39.0
Vireo flavifrons_Yellow-throated Vireo,0.8454758,37.0,40.0
Setophaga cerulea_Cerulean Warbler,0.13273327,37.0,40.0
Vireo flavifrons_Yellow-throated Vireo,0.9057808,38.0,41.0
Setophaga cerulea_Cerulean Warbler,0.15954858,38.0,41.0
Vireo flavifrons_Yellow-throated Vireo,0.26091278,39.0,42.0
Mniotilta varia_Black-and-white Warbler,0.16235368,39.0,42.0
Setophaga cerulea_Cerulean Warbler,0.12584926,39.0,42.0
Vireo flavifrons_Yellow-throated Vireo,0.9052751,40.0,43.0
Vireo flavifrons_Yellow-throated Vireo,0.7121806,41.0,44.0
Setophaga cerulea_Cerulean Warbler,0.111764394,41.0,44.0
Vireo flavifrons_Yellow-throated Vireo,0.9488399,42.0,44.4
Setophaga cerulea_Cerulean Warbler,0.120897524,42.0,44.4
