species,score,start_time,end_time
Passerina caerulea_Blue Grosbeak,0.9924971,6.0,9.0
Geothlypis poliocephala_Gray-crowned Yellowthroat,0.15199278,6.0,9.0
Passerina caerulea_Blue Grosbeak,0.98945516,7.0,10.0
Passerina caerulea_Blue Grosbeak,0.9776789,8.0,11.0
Passerina caerulea_Blue Grosbeak,0.96864086,9.0,12.0
Passerina caerulea_Blue Grosbeak,0.97637707,10.0,13.0
Passerina caerulea_Blue Grosbeak,0.91358435,23.0,26.0
Geothlypis poliocephala_Gray-crowned Yellowthroat,0.49360856,23.0,26.0
Passerina caerulea_Blue Grosbeak,0.96531785,24.0,27.0
Passerina caerulea_Blue Grosbeak,0.9555013,25.0,28.0
Passerina caerulea_Blue Grosbeak,0.9865487,26.0,29.0
Passerina caerulea_Blue Grosbeak,0.9938864,27.0,30.0
Passerina caerulea_Blue Grosbeak,0.9907774,28.0,31.0
Passerina caerulea_Blue Grosbeak,0.98914343,56.0,59.0
Geothlypis poliocephala_Gray-crowned Yellowthroat,0.23603404,56.0,59.0
Passerina ciris_Painted Bunting,0.1308564,56.0,59.0
Passerina caerulea_Blue Grosbeak,0.95082814,57.0,60.0
Passerina caerulea_Blue Grosbeak,0.98084843,58.0,61.0
Passerina caerulea_Blue Grosbeak,0.97768956,59.0,62.0
Passerina caerulea_Blue Grosbeak,0.87157094,60.0,63.0
