species,score,start_time,end_time
Melospiza georgiana_Swamp Sparrow,0.10534577,0.0,3.0
Cistothorus stellaris_Sedge Wren,0.24499995,2.0,5.0
Cistothorus platensis_Grass Wren,0.1567824,2.0,5.0
Cistothorus platensis_Grass Wren,0.33477435,7.0,10.0
Cistothorus stellaris_Sedge Wren,0.27076757,7.0,10.0
Cistothorus platensis_Grass Wren,0.13785122,8.0,11.0
Myadestes townsendi_Townsend's Solitaire,0.13737246,10.0,13.0
Cistothorus stellaris_Sedge Wren,0.27732792,11.0,14.0
Cistothorus platensis_Grass Wren,0.24005668,11.0,14.0
Cistothorus stellaris_Sedge Wren,0.30870244,12.0,15.0
Cistothorus platensis_Grass Wren,0.22823113,12.0,15.0
Cistothorus stellaris_Sedge Wren,0.20261222,13.0,16.0
Cistothorus platensis_Grass Wren,0.1878317,13.0,16.0
Cistothorus stellaris_Sedge Wren,0.19732815,14.0,17.0
Cistothorus platensis_Grass Wren,0.18335935,14.0,17.0
Anthus rubescens_American Pipit,0.1825039,14.0,17.0
Anthus rubescens_American Pipit,0.14717507,15.0,18.0
Cistothorus stellaris_Sedge Wren,0.19813031,17.0,20.0
Cistothorus platensis_Grass Wren,0.110972,17.0,20.0
Cistothorus stellaris_Sedge Wren,0.1976466,18.0,21.0
Cistothorus platensis_Grass Wren,0.10195964,18.0,21.0
Spizella passerina_Chipping Sparrow,0.41742092,21.0,24.0
Cistothorus stellaris_Sedge Wren,0.48712805,22.0,25.0
Cistothorus platensis_Grass Wren,0.4220955,22.0,25.0
Cistothorus stellaris_Sedge Wren,0.5457935,23.0,26.0
Cistothorus platensis_Grass Wren,0.3969134,23.0,26.0
Cistothorus stellaris_Sedge Wren,0.4571643,24.0,27.0
Cistothorus platensis_Grass Wren,0.41811493,24.0,27.0
Spizella passerina_Chipping Sparrow,0.13887917,25.0,28.0
Anthus rubescens_American Pipit,0.1208982,25.0,28.0
Spizella passerina_Chipping Sparrow,0.33774486,26.0,29.0
Cistothorus stellaris_Sedge Wren,0.3694441,28.0,31.0
Cistothorus platensis_Grass Wren,0.27593678,28.0,31.0
Cistothorus stellaris_Sedge Wren,0.4570568,29.0,32.0
Cistothorus platensis_Grass Wren,0.35727954,29.0,32.0
Cistothorus stellaris_Sedge Wren,0.14179066,30.0,33.0
Anthus rubescens_American Pipit,0.13694474,30.0,33.0
Cistothorus stellaris_Sedge Wren,0.22252907,32.0,35.0
Cistothorus platensis_Grass Wren,0.14037928,32.0,35.0
Helopsaltes pryeri_Marsh Grassbird,0.105189666,32.0,35.0
Cistothorus stellaris_Sedge Wren,0.58846337,33.0,36.0
Cistothorus platensis_Grass Wren,0.47486338,33.0,36.0
Cistothorus stellaris_Sedge Wren,0.75822437,34.0,37.0
Cistothorus platensis_Grass Wren,0.60993844,34.0,37.0
Helopsaltes pryeri_Marsh Grassbird,0.10542436,34.0,37.0
Cistothorus stellaris_Sedge Wren,0.59698045,35.0,38.0
Cistothorus platensis_Grass Wren,0.46871838,35.0,38.0
