species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.9934105,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.9902057,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.981584,3.0,6.0
Phylloscopus sibilatrix_Wood Warbler,0.10127403,4.0,7.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.13264,6.0,9.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.5627272,7.0,10.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.72149915,8.0,11.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9125378,9.0,12.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.53703755,10.0,13.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.44527438,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.99397624,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.9907046,13.0,15.67201814058957
