species,score,start_time,end_time
Piranga rubra_Summer Tanager,0.8529038,3.0,6.0
Baeolophus bicolor_Tufted Titmouse,0.21366253,3.0,6.0
Piranga rubra_Summer Tanager,0.7748016,4.0,7.0
Piranga rubra_Summer Tanager,0.46065876,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.21673651,5.0,8.0
Piranga rubra_Summer Tanager,0.78566116,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.29844272,6.0,9.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.1298238,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.29651147,7.0,10.0
Piranga rubra_Summer Tanager,0.27202907,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.12337155,7.0,10.0
Strix varia_Barred Owl,0.10388563,8.0,11.0
Cyanocitta cristata_Blue Jay,0.101634026,8.0,11.0
Strix varia_Barred Owl,0.109770715,9.0,12.0
Cyanocitta cristata_Blue Jay,0.1415534,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.17996794,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.36216164,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.17827746,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.11248473,15.0,18.0
Piranga rubra_Summer Tanager,0.6863661,16.0,19.0
Piranga rubra_Summer Tanager,0.9763965,17.0,20.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.17779808,17.0,20.0
Piranga rubra_Summer Tanager,0.8901687,18.0,21.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.14329702,18.0,21.0
Piranga rubra_Summer Tanager,0.72139174,19.0,22.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.25611264,19.0,22.0
Piranga rubra_Summer Tanager,0.60310537,20.0,23.0
Piranga rubra_Summer Tanager,0.8405146,21.0,24.0
Cyanocitta cristata_Blue Jay,0.21805243,24.0,27.0
Cyanocitta cristata_Blue Jay,0.16856764,25.0,28.0
Strix varia_Barred Owl,0.13982557,25.0,28.0
Cyanocitta cristata_Blue Jay,0.32496715,26.0,29.0
Strix varia_Barred Owl,0.26643842,26.0,29.0
Cyanocitta cristata_Blue Jay,0.18822382,27.0,30.0
Strix varia_Barred Owl,0.13593508,27.0,30.0
Strix varia_Barred Owl,0.10129831,28.0,31.0
Strix varia_Barred Owl,0.10060106,29.0,32.0
Strix varia_Barred Owl,0.2013421,31.0,34.0
Cyanocitta cristata_Blue Jay,0.11888748,31.0,34.0
Strix varia_Barred Owl,0.115485765,33.0,36.0
Strix varia_Barred Owl,0.17038925,35.0,38.0
Strix varia_Barred Owl,0.22375135,36.0,39.0
Strix varia_Barred Owl,0.45755267,37.0,40.0
Strix varia_Barred Owl,0.4527756,38.0,41.0
Cyanocitta cristata_Blue Jay,0.14291881,39.0,42.0
Strix varia_Barred Owl,0.108895205,39.0,42.0
Limnothlypis swainsonii_Swainson's Warbler,0.124985784,40.0,43.0
Strix varia_Barred Owl,0.12430165,40.0,43.0
Limnothlypis swainsonii_Swainson's Warbler,0.18959321,41.0,44.0
Strix varia_Barred Owl,0.17045812,41.0,44.0
Peucaea aestivalis_Bachman's Sparrow,0.13353251,41.0,44.0
Limnothlypis swainsonii_Swainson's Warbler,0.14449978,42.0,45.0
Protonotaria citrea_Prothonotary Warbler,0.10727496,42.0,45.0
Geotrygon montana_Ruddy Quail-Dove,0.2004799,43.0,46.0
Strix varia_Barred Owl,0.18075454,44.0,47.0
Bubo virginianus_Great Horned Owl,0.10648692,44.0,47.0
Geothlypis formosa_Kentucky Warbler,0.16160654,45.0,48.0
Geothlypis formosa_Kentucky Warbler,0.154189,46.0,49.0
Geothlypis formosa_Kentucky Warbler,0.14831561,47.0,50.0
Strix varia_Barred Owl,0.13747339,47.0,50.0
Strix varia_Barred Owl,0.19228575,48.0,51.0
Helmitheros vermivorum_Worm-eating Warbler,0.11677313,48.0,51.0
Strix varia_Barred Owl,0.15246166,49.0,52.0
Strix varia_Barred Owl,0.13944249,50.0,53.0
Strix varia_Barred Owl,0.25777566,51.0,53.976009070294786
Cyanocitta cristata_Blue Jay,0.15510353,51.0,53.976009070294786
Columba livia_Rock Pigeon,0.121755175,51.0,53.976009070294786
