species,score,start_time,end_time
Antrostomus vociferus_Eastern Whip-poor-will,0.9992398,0.0,3.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9896479,1.0,4.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9988274,2.0,5.0
Antrostomus vociferus_Eastern Whip-poor-will,0.98940164,3.0,6.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99262017,4.0,7.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9953472,5.0,8.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9798114,6.0,9.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99277204,7.0,10.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9992323,8.0,11.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9944634,9.0,12.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99663806,10.0,13.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9964986,11.0,14.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9962823,12.0,15.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9972379,13.0,16.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9991037,14.0,17.0
Antrostomus vociferus_Eastern Whip-poor-will,0.998602,15.0,18.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9967728,16.0,19.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99858993,17.0,20.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99561864,18.0,21.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99471277,19.0,22.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99867487,20.0,23.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9985287,21.0,24.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9983626,22.0,25.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99718934,23.0,26.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9968059,24.0,27.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99639267,25.0,28.0
Antrostomus vociferus_Eastern Whip-poor-will,0.94579995,26.0,29.0
Antrostomus arizonae_Mexican Whip-poor-will,0.10492252,26.0,29.0
Antrostomus vociferus_Eastern Whip-poor-will,0.98153645,27.0,30.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99526715,28.0,31.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99888533,29.0,32.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9993205,30.0,33.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99820983,31.0,34.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9987029,32.0,35.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9985247,33.0,36.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9982327,34.0,37.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9983535,35.0,38.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99759525,36.0,39.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9970655,37.0,40.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9978581,38.0,41.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99823207,39.0,42.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99507517,40.0,43.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9952271,41.0,44.0
Antrostomus vociferus_Eastern Whip-poor-will,0.5484332,42.0,45.0
Menura novaehollandiae_Superb Lyrebird,0.26400468,42.0,45.0
Antrostomus arizonae_Mexican Whip-poor-will,0.16409981,42.0,45.0
Laniarius fuelleborni_Fülleborn's Boubou,0.14952071,42.0,45.0
