species,score,start_time,end_time
Turdus migratorius_American Robin,0.14927742,6.0,9.0
Buteo lineatus_Red-shouldered Hawk,0.22760308,20.0,23.0
Bonasa umbellus_Ruffed Grouse,0.13689733,22.0,25.0
Bonasa umbellus_Ruffed Grouse,0.13927707,23.0,26.0
Bonasa umbellus_Ruffed Grouse,0.105782576,26.0,29.0
Bonasa umbellus_Ruffed Grouse,0.13961892,32.0,35.0
Bonasa umbellus_Ruffed Grouse,0.10170647,33.0,36.0
Bonasa umbellus_Ruffed Grouse,0.14563945,34.0,37.0
Turdus migratorius_American Robin,0.14629842,39.0,42.0
Helmitheros vermivorum_Worm-eating Warbler,0.11712308,41.0,44.0
Helmitheros vermivorum_Worm-eating Warbler,0.13997461,42.0,45.0
Bonasa umbellus_Ruffed Grouse,0.112610154,46.0,49.0
Bonasa umbellus_Ruffed Grouse,0.11614046,47.0,50.0
Bonasa umbellus_Ruffed Grouse,0.10744446,53.0,56.0
Bonasa umbellus_Ruffed Grouse,0.16704361,54.0,57.0
Bonasa umbellus_Ruffed Grouse,0.119700894,56.0,59.0
