species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.13057637,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.87615466,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9959221,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99898845,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99095917,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.988567,6.0,9.0
Coccyzus americanus_Yellow-billed Cuckoo,0.90488297,7.0,10.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98027706,8.0,11.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98242885,9.0,12.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9841934,10.0,13.0
Coccyzus americanus_Yellow-billed Cuckoo,0.93435967,11.0,14.0
Seiurus aurocapilla_Ovenbird,0.13973904,11.0,14.0
Seiurus aurocapilla_Ovenbird,0.25421298,12.0,15.0
Coccyzus americanus_Yellow-billed Cuckoo,0.10343526,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.1671361,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.10814323,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.118129924,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.11970453,15.0,18.0
Cryptopezus nattereri_Speckle-breasted Antpitta,0.10468921,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.2717573,17.0,20.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9362639,18.0,21.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99490166,19.0,22.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9863788,20.0,23.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9701605,21.0,24.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99431807,22.0,25.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9863067,23.0,26.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99270016,24.0,27.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99358904,25.0,28.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99338114,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.26072177,27.0,30.0
Piranga olivacea_Scarlet Tanager,0.10580494,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.465098,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.23769154,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.4069138,30.0,33.0
Piranga olivacea_Scarlet Tanager,0.1995406,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.3311953,31.0,34.0
Piranga olivacea_Scarlet Tanager,0.2940226,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.28620794,32.0,35.0
Meleagris gallopavo_Wild Turkey,0.23251832,32.0,35.0
Coccyzus americanus_Yellow-billed Cuckoo,0.14949766,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.2518847,33.0,36.0
Coccyzus americanus_Yellow-billed Cuckoo,0.124871045,33.0,36.0
Meleagris gallopavo_Wild Turkey,0.11357931,33.0,36.0
Coccyzus americanus_Yellow-billed Cuckoo,0.36106595,34.0,37.0
Vireo olivaceus_Red-eyed Vireo,0.29439744,34.0,37.0
Piranga olivacea_Scarlet Tanager,0.12604827,34.0,37.0
Coccyzus americanus_Yellow-billed Cuckoo,0.94761646,35.0,38.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9967601,36.0,39.0
