species,score,start_time,end_time
Tringa semipalmata_Willet,0.4088174,0.0,3.0
Tringa totanus_Common Redshank,0.1441754,0.0,3.0
Tringa semipalmata_Willet,0.6969137,1.0,4.0
Sterna hirundo_Common Tern,0.13502787,1.0,4.0
Tringa semipalmata_Willet,0.29686084,2.0,5.0
Sterna hirundo_Common Tern,0.22085916,2.0,5.0
Tringa semipalmata_Willet,0.34812835,3.0,6.0
Tringa semipalmata_Willet,0.22248001,5.0,8.0
Tringa semipalmata_Willet,0.21771266,6.0,9.0
Gallinago gallinago_Common Snipe,0.14828253,6.0,9.0
Gallinago gallinago_Common Snipe,0.36231002,7.0,10.0
Tringa semipalmata_Willet,0.25169578,7.0,10.0
Gallinago delicata_Wilson's Snipe,0.20221402,7.0,10.0
Gallinago gallinago_Common Snipe,0.15818201,8.0,11.0
Gallinago gallinago_Common Snipe,0.20992516,9.0,12.0
Gallinago delicata_Wilson's Snipe,0.1498185,9.0,12.0
Gallinago delicata_Wilson's Snipe,0.21962982,10.0,13.0
Tringa semipalmata_Willet,0.18066517,10.0,13.0
Gallinago gallinago_Common Snipe,0.16950367,10.0,13.0
Tringa semipalmata_Willet,0.71035933,11.0,13.992018140589568
Gallinago delicata_Wilson's Snipe,0.21232407,11.0,13.992018140589568
