species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.99046165,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.61030346,1.0,4.0
Vireo altiloquus_Black-whiskered Vireo,0.15115401,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.53152823,2.0,5.0
Vireo flavoviridis_Yellow-green Vireo,0.29847175,2.0,5.0
Vireo altiloquus_Black-whiskered Vireo,0.20033263,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.6174916,3.0,6.0
Vireo flavoviridis_Yellow-green Vireo,0.31937245,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.2122608,3.0,6.0
Vireo altiloquus_Black-whiskered Vireo,0.13279271,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.90944266,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.96554685,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.9792485,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.9471247,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.4234109,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.10579283,8.0,11.0
Vireo solitarius_Blue-headed Vireo,0.110275514,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.10879491,9.0,12.0
Turdus falcklandii_Austral Thrush,0.10168075,9.0,12.0
