species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.85274625,0.0,3.0
Dryobates villosus_Hairy Woodpecker,0.1409937,0.0,3.0
Dryobates villosus_Hairy Woodpecker,0.76154023,1.0,4.0
Dryobates villosus_Hairy Woodpecker,0.3072915,2.0,5.0
Dryobates villosus_Hairy Woodpecker,0.68388206,3.0,6.0
Dryobates villosus_Hairy Woodpecker,0.1858869,5.0,8.0
Dryobates villosus_Hairy Woodpecker,0.37483045,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.55318564,7.0,10.0
Dryobates villosus_Hairy Woodpecker,0.12778421,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.3175803,8.0,10.992018140589568
Protonotaria citrea_Prothonotary Warbler,0.11931668,8.0,10.992018140589568
Dryobates villosus_Hairy Woodpecker,0.110432744,8.0,10.992018140589568
