species,score,start_time,end_time
Empidonax minimus_Least Flycatcher,0.9093142,0.0,3.0
Empidonax minimus_Least Flycatcher,0.54718494,1.0,4.0
Empidonax minimus_Least Flycatcher,0.9376997,2.0,5.0
Empidonax minimus_Least Flycatcher,0.8109027,3.0,6.0
Aix sponsa_Wood Duck,0.106202915,4.0,7.0
Melospiza melodia_Song Sparrow,0.39396393,5.0,8.0
Melospiza melodia_Song Sparrow,0.4035809,6.0,9.0
Melospiza melodia_Song Sparrow,0.40999478,7.0,10.0
Empidonax minimus_Least Flycatcher,0.1300524,8.0,11.0
Empidonax minimus_Least Flycatcher,0.12665774,9.0,12.0
Aix sponsa_Wood Duck,0.10814732,9.0,12.0
Empidonax minimus_Least Flycatcher,0.7782715,10.0,13.0
Empidonax minimus_Least Flycatcher,0.96179956,11.0,14.0
Empidonax minimus_Least Flycatcher,0.95266515,12.0,15.0
Empidonax minimus_Least Flycatcher,0.9706753,13.0,16.0
Empidonax minimus_Least Flycatcher,0.54937136,14.0,17.0
Empidonax minimus_Least Flycatcher,0.3296318,15.0,18.0
Lophodytes cucullatus_Hooded Merganser,0.1575217,15.0,18.0
Lophodytes cucullatus_Hooded Merganser,0.24459787,16.0,19.0
Mergus merganser_Common Merganser,0.10222153,16.0,19.0
Melospiza melodia_Song Sparrow,0.13149832,17.0,20.0
Melospiza melodia_Song Sparrow,0.83870924,18.0,21.0
Melospiza melodia_Song Sparrow,0.66012746,19.0,22.0
Melospiza melodia_Song Sparrow,0.25880024,20.0,23.0
Aix sponsa_Wood Duck,0.1078184,20.0,23.0
Empidonax minimus_Least Flycatcher,0.51708347,22.0,25.0
Empidonax minimus_Least Flycatcher,0.45957372,23.0,26.0
Vermivora cyanoptera_Blue-winged Warbler,0.16270983,24.0,26.568027210884352
