species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.27117637,0.0,3.0
Cardinalis cardinalis_Northern Cardinal,0.4371041,1.0,4.0
Cardinalis cardinalis_Northern Cardinal,0.6585227,2.0,5.0
Cardinalis cardinalis_Northern Cardinal,0.93738407,3.0,6.0
Cardinalis cardinalis_Northern Cardinal,0.8628462,4.0,7.0
Cardinalis cardinalis_Northern Cardinal,0.7190945,5.0,8.0
Cardinalis cardinalis_Northern Cardinal,0.47835723,6.0,9.0
Progne subis_Purple Martin,0.13745336,8.0,11.0
Butorides virescens_Green Heron,0.2211227,9.0,12.0
Cardinalis cardinalis_Northern Cardinal,0.6070489,11.0,14.0
Cardinalis cardinalis_Northern Cardinal,0.92722344,12.0,15.0
Cardinalis cardinalis_Northern Cardinal,0.87294805,13.0,16.0
Cardinalis cardinalis_Northern Cardinal,0.9327305,14.0,17.0
Cardinalis cardinalis_Northern Cardinal,0.75292593,15.0,18.0
Cardinalis cardinalis_Northern Cardinal,0.6079017,16.0,19.0
Butorides virescens_Green Heron,0.2901234,16.0,19.0
Cardinalis cardinalis_Northern Cardinal,0.14286803,17.0,19.776009070294783
