species,score,start_time,end_time
Spizella pusilla_Field Sparrow,0.11932918,0.0,3.0
Zonotrichia albicollis_White-throated Sparrow,0.11404495,0.0,3.0
Quiscalus quiscula_Common Grackle,0.107997686,0.0,3.0
Quiscalus quiscula_Common Grackle,0.11558696,1.0,4.0
Poecile atricapillus_Black-capped Chickadee,0.1389521,2.0,5.0
Megaceryle alcyon_Belted Kingfisher,0.943579,3.0,6.0
Megaceryle alcyon_Belted Kingfisher,0.9860188,4.0,7.0
Megaceryle alcyon_Belted Kingfisher,0.8190166,5.0,8.0
Colinus virginianus_Northern Bobwhite,0.20005098,6.0,9.0
Quiscalus quiscula_Common Grackle,0.117899634,6.0,9.0
Quiscalus quiscula_Common Grackle,0.19210094,7.0,10.0
Melospiza melodia_Song Sparrow,0.4750306,9.0,12.0
Melospiza melodia_Song Sparrow,0.5603267,10.0,13.0
Melospiza melodia_Song Sparrow,0.37240326,11.0,14.0
Poecile carolinensis_Carolina Chickadee,0.30322334,12.0,15.0
Peucaea aestivalis_Bachman's Sparrow,0.15941833,12.0,15.0
Archilochus colubris_Ruby-throated Hummingbird,0.16262488,15.0,18.0
Sayornis phoebe_Eastern Phoebe,0.23568474,16.0,19.0
Sayornis phoebe_Eastern Phoebe,0.28812793,17.0,20.0
Sayornis phoebe_Eastern Phoebe,0.35811746,18.0,21.0
Poecile gambeli_Mountain Chickadee,0.30631065,19.0,22.0
Poecile carolinensis_Carolina Chickadee,0.13599354,19.0,22.0
Poecile carolinensis_Carolina Chickadee,0.12345984,20.0,23.0
Melospiza melodia_Song Sparrow,0.78216916,22.0,25.0
Melospiza melodia_Song Sparrow,0.7386762,23.0,26.0
Melospiza melodia_Song Sparrow,0.54389673,24.0,27.0
Tapera naevia_Striped Cuckoo,0.15718266,26.0,29.0
Dromococcyx pavoninus_Pavonine Cuckoo,0.12356718,26.0,29.0
Sayornis phoebe_Eastern Phoebe,0.24017975,27.0,30.0
Colinus virginianus_Northern Bobwhite,0.10502344,29.0,32.0
