species,score,start_time,end_time
Catharus fuscescens_Veery,0.96617657,0.0,3.0
Catharus fuscescens_Veery,0.9161761,1.0,4.0
Catharus fuscescens_Veery,0.8677018,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.102957055,2.0,5.0
Catharus fuscescens_Veery,0.79008687,3.0,6.0
Catharus fuscescens_Veery,0.93786836,4.0,7.0
Catharus fuscescens_Veery,0.85534394,5.0,8.0
Catharus fuscescens_Veery,0.8546545,6.0,9.0
Catharus fuscescens_Veery,0.95512134,7.0,10.0
Catharus fuscescens_Veery,0.9858251,8.0,11.0
Catharus fuscescens_Veery,0.87004954,9.0,12.0
Catharus fuscescens_Veery,0.97760206,10.0,13.0
Catharus fuscescens_Veery,0.89934933,11.0,14.0
Catharus fuscescens_Veery,0.8497749,12.0,15.0
Catharus fuscescens_Veery,0.9711712,14.0,17.0
Catharus fuscescens_Veery,0.97337365,15.0,18.0
Catharus fuscescens_Veery,0.9577672,16.0,19.0
Catharus fuscescens_Veery,0.8817358,17.0,20.0
Catharus fuscescens_Veery,0.30283,19.0,22.0
Catharus fuscescens_Veery,0.9075964,20.0,23.0
Catharus fuscescens_Veery,0.9702846,21.0,24.0
Catharus fuscescens_Veery,0.88263947,22.0,25.0
Ramphastos vitellinus_Channel-billed Toucan,0.18300548,25.0,28.0
Ramphastos vitellinus_Channel-billed Toucan,0.72825986,26.0,29.0
Catharus fuscescens_Veery,0.33147928,26.0,29.0
Ramphastos brevis_Choco Toucan,0.12427752,26.0,29.0
Catharus fuscescens_Veery,0.64773446,27.0,30.0
Ramphastos vitellinus_Channel-billed Toucan,0.34554112,27.0,30.0
Ramphastos brevis_Choco Toucan,0.12493443,27.0,30.0
Catharus fuscescens_Veery,0.88213176,29.0,32.0
Catharus fuscescens_Veery,0.9090386,30.0,33.0
Catharus fuscescens_Veery,0.89840764,31.0,34.0
Catharus fuscescens_Veery,0.13122486,32.0,35.0
Catharus fuscescens_Veery,0.8076083,33.0,36.0
Ramphastos vitellinus_Channel-billed Toucan,0.12329214,33.0,36.0
Catharus fuscescens_Veery,0.93783474,34.0,37.0
Catharus fuscescens_Veery,0.99525344,35.0,38.0
Catharus fuscescens_Veery,0.86235934,36.0,39.0
Catharus fuscescens_Veery,0.9337166,37.0,40.0
Catharus fuscescens_Veery,0.8945989,38.0,41.0
Piranga olivacea_Scarlet Tanager,0.19922607,39.0,42.0
Piranga olivacea_Scarlet Tanager,0.13106023,40.0,43.0
Helmitheros vermivorum_Worm-eating Warbler,0.1004519,40.0,43.0
Catharus fuscescens_Veery,0.95266634,41.0,44.0
Catharus fuscescens_Veery,0.8718294,42.0,45.0
Catharus fuscescens_Veery,0.9335614,43.0,45.12
