species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.9900446,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.9991411,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.99883264,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.99731785,4.0,7.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1677061,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.14620084,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.11268095,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.14051807,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.95326334,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.9953236,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.99921954,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.99645436,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.4123783,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.8520312,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.99814904,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.9957767,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.99379057,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.70260966,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.99505216,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.9815155,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.987245,24.0,27.0
Setophaga cerulea_Cerulean Warbler,0.13630734,26.0,29.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1251985,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.8920437,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.9526466,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.9930616,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.93233895,30.0,33.0
Helmitheros vermivorum_Worm-eating Warbler,0.31894636,31.0,34.0
Glaucidium sanchezi_Tamaulipas Pygmy-Owl,0.22937006,32.0,35.0
Glaucidium passerinum_Eurasian Pygmy-Owl,0.11843421,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.97929597,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.9943731,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.9952958,35.0,38.0
Setophaga fusca_Blackburnian Warbler,0.42362493,36.0,39.0
Setophaga ruticilla_American Redstart,0.17821151,36.0,39.0
Setophaga cerulea_Cerulean Warbler,0.153836,36.0,39.0
Hylocichla mustelina_Wood Thrush,0.9563423,38.0,41.0
Hylocichla mustelina_Wood Thrush,0.9980044,39.0,42.0
Hylocichla mustelina_Wood Thrush,0.9988286,40.0,43.0
Hylocichla mustelina_Wood Thrush,0.99468493,41.0,44.0
Hylocichla mustelina_Wood Thrush,0.8521396,42.0,45.0
Hylocichla mustelina_Wood Thrush,0.98443735,43.0,46.0
Hylocichla mustelina_Wood Thrush,0.9986456,44.0,47.0
Hylocichla mustelina_Wood Thrush,0.9937977,45.0,48.0
Hylocichla mustelina_Wood Thrush,0.42460576,46.0,49.0
Setophaga virens_Black-throated Green Warbler,0.110521615,46.0,49.0
Hylocichla mustelina_Wood Thrush,0.9792834,49.0,52.0
Hylocichla mustelina_Wood Thrush,0.99935573,50.0,53.0
Hylocichla mustelina_Wood Thrush,0.99857235,51.0,54.0
Hylocichla mustelina_Wood Thrush,0.99586016,52.0,55.0
Piranga olivacea_Scarlet Tanager,0.16005735,53.0,56.0
Piranga olivacea_Scarlet Tanager,0.29163015,54.0,57.0
Hylocichla mustelina_Wood Thrush,0.954471,56.0,59.0
Hylocichla mustelina_Wood Thrush,0.9992429,57.0,60.0
Hylocichla mustelina_Wood Thrush,0.9972373,58.0,61.0
Hylocichla mustelina_Wood Thrush,0.9859272,59.0,62.0
Hylocichla mustelina_Wood Thrush,0.8154134,61.0,64.0
Hylocichla mustelina_Wood Thrush,0.25128764,62.0,65.0
Hylocichla mustelina_Wood Thrush,0.4205185,63.0,66.0
Hylocichla mustelina_Wood Thrush,0.97428256,65.0,68.0
