species,score,start_time,end_time
Setophaga pinus_Pine Warbler,0.94936466,1.0,4.0
Setophaga pinus_Pine Warbler,0.98897576,2.0,5.0
Setophaga pinus_Pine Warbler,0.9933309,3.0,6.0
Setophaga pinus_Pine Warbler,0.9811709,4.0,7.0
Setophaga pinus_Pine Warbler,0.93389225,23.0,26.0
Setophaga pinus_Pine Warbler,0.96577823,24.0,27.0
Setophaga pinus_Pine Warbler,0.992136,25.0,28.0
Setophaga pinus_Pine Warbler,0.98446,26.0,29.0
Setophaga pinus_Pine Warbler,0.98009324,27.0,30.0
Alcedo atthis_Common Kingfisher,0.26434153,28.0,30.48
