species,score,start_time,end_time
Icteria virens_Yellow-breasted Chat,0.8474756,0.0,3.0
Icteria virens_Yellow-breasted Chat,0.68756384,1.0,4.0
Clibanornis rectirostris_Chestnut-capped Foliage-gleaner,0.10685592,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.15796421,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.14275178,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.12770654,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.24602099,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.21144205,3.0,6.0
Icteria virens_Yellow-breasted Chat,0.37755072,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.3378185,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.1913646,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.5647574,5.0,8.0
Icteria virens_Yellow-breasted Chat,0.24394824,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.31930792,6.0,9.0
Batara cinerea_Giant Antshrike,0.13413754,7.0,10.0
Icteria virens_Yellow-breasted Chat,0.1045735,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.124471314,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.47847095,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.29043722,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.13034809,9.0,12.0
Icteria virens_Yellow-breasted Chat,0.19193874,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.13708279,10.0,13.0
Icteria virens_Yellow-breasted Chat,0.1809964,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.2987086,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.27952102,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.2612221,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.6130681,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.21602753,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.21219994,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.12306017,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.11266849,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.6535073,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.41116604,18.0,21.0
Icteria virens_Yellow-breasted Chat,0.36865088,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.31379142,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.115176976,19.0,22.0
Icteria virens_Yellow-breasted Chat,0.29114068,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.1393635,20.0,23.0
Geothlypis formosa_Kentucky Warbler,0.14583841,24.0,27.0
Pipilo erythrophthalmus_Eastern Towhee,0.1703751,26.0,29.0
Icteria virens_Yellow-breasted Chat,0.91775537,27.0,30.0
Icteria virens_Yellow-breasted Chat,0.9265614,28.0,31.0
Icteria virens_Yellow-breasted Chat,0.9170604,29.0,32.0
Icteria virens_Yellow-breasted Chat,0.9485741,30.0,32.4
