species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.6145529,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.11110673,0.0,3.0
Setophaga citrina_Hooded Warbler,0.9824346,1.0,4.0
Setophaga citrina_Hooded Warbler,0.9948571,2.0,5.0
Setophaga citrina_Hooded Warbler,0.99041146,3.0,6.0
Setophaga citrina_Hooded Warbler,0.18117619,4.0,7.0
Setophaga citrina_Hooded Warbler,0.72061694,8.0,11.0
Hylophilus thoracicus_Lemon-chested Greenlet,0.12176333,8.0,11.0
Setophaga citrina_Hooded Warbler,0.9827071,9.0,12.0
Setophaga citrina_Hooded Warbler,0.9944364,10.0,13.0
Setophaga citrina_Hooded Warbler,0.9851199,11.0,14.0
Setophaga citrina_Hooded Warbler,0.7989306,15.0,18.0
Setophaga citrina_Hooded Warbler,0.98351765,16.0,19.0
Setophaga citrina_Hooded Warbler,0.99063194,17.0,19.416009070294784
