species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.9444161,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.8353886,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.60453224,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.702216,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.13586463,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.98914343,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.9958055,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.9973236,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.94140977,7.0,10.0
Poecile carolinensis_Carolina Chickadee,0.29997942,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.99061006,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.9832513,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.9796134,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.35217392,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.15813106,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.6752409,12.0,15.0
Vireo flavifrons_Yellow-throated Vireo,0.92043245,13.0,16.0
Vireo flavifrons_Yellow-throated Vireo,0.98418343,14.0,17.0
Vireo flavifrons_Yellow-throated Vireo,0.67176545,15.0,18.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.40469563,15.0,18.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.48344824,16.0,19.0
Vireo flavifrons_Yellow-throated Vireo,0.2377498,16.0,19.0
Protonotaria citrea_Prothonotary Warbler,0.10147568,16.0,19.0
Vireo flavifrons_Yellow-throated Vireo,0.69698983,17.0,20.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.49115643,17.0,20.0
Vireo flavifrons_Yellow-throated Vireo,0.90950495,18.0,21.0
Vireo flavifrons_Yellow-throated Vireo,0.931478,19.0,22.0
Vireo flavifrons_Yellow-throated Vireo,0.40477195,20.0,23.0
Vireo flavifrons_Yellow-throated Vireo,0.9619967,21.0,24.0
Vireo flavifrons_Yellow-throated Vireo,0.9511899,22.0,25.0
Vireo flavifrons_Yellow-throated Vireo,0.92951745,23.0,26.0
Vireo flavifrons_Yellow-throated Vireo,0.50172174,24.0,27.0
Vireo flavifrons_Yellow-throated Vireo,0.61623013,25.0,28.0
Vireo flavifrons_Yellow-throated Vireo,0.6867544,26.0,28.536009070294785
