species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.9721504,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.9100635,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.92825377,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.94786453,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.8899576,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.9313535,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.9344218,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.952766,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.9275952,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.8700864,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.59599197,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.8898683,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.88710177,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.70251983,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.60377294,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.82213837,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.206138,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.9721683,17.0,20.0
Pipilo erythrophthalmus_Eastern Towhee,0.85024965,18.0,21.0
Melospiza lincolnii_Lincoln's Sparrow,0.10064235,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.8474871,19.0,22.0
Pipilo erythrophthalmus_Eastern Towhee,0.9065157,20.0,23.0
Pipilo erythrophthalmus_Eastern Towhee,0.87248725,21.0,24.0
Pipilo erythrophthalmus_Eastern Towhee,0.9478087,22.0,25.0
Pipilo erythrophthalmus_Eastern Towhee,0.79776245,23.0,26.0
Pipilo erythrophthalmus_Eastern Towhee,0.8486435,24.0,27.0
Pipilo erythrophthalmus_Eastern Towhee,0.90313864,25.0,28.0
Pipilo erythrophthalmus_Eastern Towhee,0.89274484,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.86809367,27.0,29.04
