species,score,start_time,end_time
Passerculus sandwichensis_Savannah Sparrow,0.96282476,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.28991914,0.0,3.0
Toxostoma rufum_Brown Thrasher,0.15326843,0.0,3.0
Passerculus sandwichensis_Savannah Sparrow,0.65623105,1.0,4.0
Passerculus sandwichensis_Savannah Sparrow,0.3323186,2.0,5.0
Vermivora cyanoptera_Blue-winged Warbler,0.30973908,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.2300852,2.0,5.0
Passerculus sandwichensis_Savannah Sparrow,0.29936022,5.0,8.0
Passerculus sandwichensis_Savannah Sparrow,0.70322937,6.0,9.0
Melanotis caerulescens_Blue Mockingbird,0.1175087,6.0,9.0
Passerculus sandwichensis_Savannah Sparrow,0.79788417,7.0,10.0
Passerculus sandwichensis_Savannah Sparrow,0.7000247,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.1115301,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.11139791,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.7391262,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.7454331,11.0,14.0
Toxostoma rufum_Brown Thrasher,0.15597093,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.81231946,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.8850103,13.0,16.0
Passerculus sandwichensis_Savannah Sparrow,0.14503686,13.0,16.0
Passerculus sandwichensis_Savannah Sparrow,0.37469277,14.0,17.0
Passerculus sandwichensis_Savannah Sparrow,0.84805834,15.0,18.0
Euphagus carolinus_Rusty Blackbird,0.26350603,15.0,18.0
Passerculus sandwichensis_Savannah Sparrow,0.85319245,16.0,19.0
Passerculus sandwichensis_Savannah Sparrow,0.62266946,17.0,19.70403628117914
