species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.72367066,0.0,3.0
Bombycilla cedrorum_Cedar Waxwing,0.15782386,0.0,3.0
Bombycilla cedrorum_Cedar Waxwing,0.4037174,1.0,4.0
Spizella pallida_Clay-colored Sparrow,0.975807,4.0,7.0
Spizella pallida_Clay-colored Sparrow,0.9818486,5.0,8.0
Spizella pallida_Clay-colored Sparrow,0.99465054,6.0,9.0
Spizella pallida_Clay-colored Sparrow,0.9719882,7.0,10.0
Spizella pallida_Clay-colored Sparrow,0.9976851,10.0,13.0
Spizella pallida_Clay-colored Sparrow,0.9985476,11.0,14.0
Spizella pallida_Clay-colored Sparrow,0.9975229,12.0,15.0
Spizella pallida_Clay-colored Sparrow,0.6156901,13.0,16.0
Spizella pallida_Clay-colored Sparrow,0.39228982,14.0,17.0
Bombycilla cedrorum_Cedar Waxwing,0.20330463,15.0,18.0
Spizella pallida_Clay-colored Sparrow,0.96087855,16.0,19.0
Spizella pallida_Clay-colored Sparrow,0.9980738,17.0,20.0
Spizella pallida_Clay-colored Sparrow,0.99740124,18.0,21.0
Spizella pallida_Clay-colored Sparrow,0.9945898,19.0,22.0
Bombycilla cedrorum_Cedar Waxwing,0.22584802,20.0,23.0
Spizella pallida_Clay-colored Sparrow,0.99088424,22.0,25.0
Spizella pallida_Clay-colored Sparrow,0.99840564,23.0,26.0
Spizella pallida_Clay-colored Sparrow,0.99900585,24.0,27.0
Spizella pallida_Clay-colored Sparrow,0.9410289,25.0,28.0
Ammodramus savannarum_Grasshopper Sparrow,0.15531771,27.0,30.0
Spizella pallida_Clay-colored Sparrow,0.9867697,29.0,32.0
Spizella pallida_Clay-colored Sparrow,0.98886067,30.0,33.0
Spizella pallida_Clay-colored Sparrow,0.99349725,31.0,34.0
Spizella pallida_Clay-colored Sparrow,0.9793388,32.0,34.08
