species,score,start_time,end_time
Geothlypis formosa_Kentucky Warbler,0.9933235,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.98528767,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.97853136,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.9745986,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.9927698,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.9955688,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.9954094,6.0,9.0
Todirostrum cinereum_Common Tody-Flycatcher,0.11907754,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.9736443,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.910428,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.14155509,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.9674932,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.116559714,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.98567724,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.16106252,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.98637474,11.0,14.0
Geothlypis formosa_Kentucky Warbler,0.99443746,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.9938717,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.9865671,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.9821578,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.9594316,16.0,19.0
Todirostrum cinereum_Common Tody-Flycatcher,0.11410958,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.96834534,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.11931052,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.9698103,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.9739497,19.0,22.0
Geothlypis formosa_Kentucky Warbler,0.94292563,20.0,23.0
Bradypterus lopezi_Evergreen-forest Warbler,0.10692262,20.0,23.0
Geothlypis formosa_Kentucky Warbler,0.1235698,24.0,27.0
Geothlypis formosa_Kentucky Warbler,0.42122617,25.0,28.0
Geothlypis formosa_Kentucky Warbler,0.58532584,26.0,28.248027210884352
Limnothlypis swainsonii_Swainson's Warbler,0.21545407,26.0,28.248027210884352
