species,score,start_time,end_time
Colinus virginianus_Northern Bobwhite,0.98070323,0.0,3.0
Colinus virginianus_Northern Bobwhite,0.99199986,1.0,4.0
Colinus virginianus_Northern Bobwhite,0.9917453,2.0,5.0
Colinus virginianus_Northern Bobwhite,0.91551864,3.0,6.0
Spizella pusilla_Field Sparrow,0.24860734,8.0,11.0
Herpsilochmus axillaris_Yellow-breasted Antwren,0.17161979,16.0,19.0
Colinus virginianus_Northern Bobwhite,0.12206761,22.0,25.0
Colinus virginianus_Northern Bobwhite,0.36126038,23.0,26.0
Rubigula flaviventris_Black-crested Bulbul,0.12856674,24.0,27.0
Colinus virginianus_Northern Bobwhite,0.9651861,27.0,30.0
Colinus virginianus_Northern Bobwhite,0.9901841,28.0,31.0
Colinus virginianus_Northern Bobwhite,0.99601525,29.0,32.0
Colinus virginianus_Northern Bobwhite,0.3109217,30.0,33.0
Laniarius fuelleborni_Fülleborn's Boubou,0.12766263,30.0,33.0
Spizella pusilla_Field Sparrow,0.10378754,31.0,34.0
Vireo griseus_White-eyed Vireo,0.23455285,32.0,35.0
Vireo griseus_White-eyed Vireo,0.18426238,33.0,36.0
Colinus virginianus_Northern Bobwhite,0.18318872,36.0,39.0
Colinus virginianus_Northern Bobwhite,0.39620242,37.0,40.0
Colinus virginianus_Northern Bobwhite,0.7879614,38.0,41.0
Colinus virginianus_Northern Bobwhite,0.64094913,39.0,42.0
Colinus virginianus_Northern Bobwhite,0.53058547,42.0,45.0
Colinus virginianus_Northern Bobwhite,0.95269585,43.0,46.0
Colinus virginianus_Northern Bobwhite,0.9818286,44.0,47.0
Colinus virginianus_Northern Bobwhite,0.9590692,45.0,48.0
Rupicola peruvianus_Andean Cock-of-the-rock,0.12764001,46.0,49.0
Colinus virginianus_Northern Bobwhite,0.3098085,48.0,51.0
Colinus virginianus_Northern Bobwhite,0.79489267,49.0,52.0
Spizella pusilla_Field Sparrow,0.107625924,49.0,52.0
Colinus virginianus_Northern Bobwhite,0.8935953,50.0,53.0
Spizella pusilla_Field Sparrow,0.20371462,50.0,53.0
Colinus virginianus_Northern Bobwhite,0.91110665,51.0,54.0
Peucaea aestivalis_Bachman's Sparrow,0.1267257,51.0,54.0
Colinus virginianus_Northern Bobwhite,0.95412505,59.0,62.0
Colinus virginianus_Northern Bobwhite,0.976474,60.0,63.0
Colinus virginianus_Northern Bobwhite,0.97679275,61.0,64.0
Colinus virginianus_Northern Bobwhite,0.87416685,62.0,65.0
Colinus virginianus_Northern Bobwhite,0.92289996,64.0,67.0
Peucaea aestivalis_Bachman's Sparrow,0.5720516,64.0,67.0
Colinus virginianus_Northern Bobwhite,0.8045676,65.0,68.0
Colinus virginianus_Northern Bobwhite,0.85008335,66.0,69.0
Colinus virginianus_Northern Bobwhite,0.7102527,67.0,70.0
Spizella pusilla_Field Sparrow,0.2151842,74.0,77.0
Setophaga chrysoparia_Golden-cheeked Warbler,0.42309192,75.0,78.0
Colinus virginianus_Northern Bobwhite,0.9194076,78.0,81.0
Colinus virginianus_Northern Bobwhite,0.9056781,79.0,82.0
Peucaea aestivalis_Bachman's Sparrow,0.18444826,79.0,82.0
Colinus virginianus_Northern Bobwhite,0.96006507,80.0,83.0
Spizella pusilla_Field Sparrow,0.2628729,80.0,83.0
Peucaea aestivalis_Bachman's Sparrow,0.21653873,80.0,83.0
Setophaga chrysoparia_Golden-cheeked Warbler,0.27855092,81.0,84.0
Peucaea aestivalis_Bachman's Sparrow,0.11317035,81.0,84.0
Spizella pusilla_Field Sparrow,0.10239397,81.0,84.0
Setophaga chrysoparia_Golden-cheeked Warbler,0.22857855,83.0,86.0
Peucaea aestivalis_Bachman's Sparrow,0.22182275,83.0,86.0
Colinus virginianus_Northern Bobwhite,0.10219817,83.0,86.0
Setophaga chrysoparia_Golden-cheeked Warbler,0.16781731,84.0,87.0
Colinus virginianus_Northern Bobwhite,0.9533678,85.0,88.0
Colinus virginianus_Northern Bobwhite,0.9935889,86.0,89.0
Colinus virginianus_Northern Bobwhite,0.9961957,87.0,90.0
Colinus virginianus_Northern Bobwhite,0.7502475,88.0,91.0
Colinus virginianus_Northern Bobwhite,0.900679,92.0,95.0
Colinus virginianus_Northern Bobwhite,0.91541356,93.0,96.0
Colinus virginianus_Northern Bobwhite,0.9662497,94.0,97.0
Peucaea aestivalis_Bachman's Sparrow,0.18102254,94.0,97.0
Colinus virginianus_Northern Bobwhite,0.84636927,95.0,98.0
Peucaea aestivalis_Bachman's Sparrow,0.11891797,95.0,98.0
Setophaga chrysoparia_Golden-cheeked Warbler,0.33075374,96.0,99.0
Colinus virginianus_Northern Bobwhite,0.17707434,96.0,99.0
Zenaida macroura_Mourning Dove,0.13470386,96.0,99.0
Colinus virginianus_Northern Bobwhite,0.11843749,97.0,100.0
Peucaea aestivalis_Bachman's Sparrow,0.10135368,97.0,100.0
Setophaga chrysoparia_Golden-cheeked Warbler,0.29134062,98.0,101.0
Zenaida macroura_Mourning Dove,0.10032916,98.0,101.0
Spizella pusilla_Field Sparrow,0.588714,99.0,102.0
Spizella pusilla_Field Sparrow,0.8621951,100.0,103.0
Colinus virginianus_Northern Bobwhite,0.10843536,100.0,103.0
Spizella pusilla_Field Sparrow,0.4670454,101.0,104.0
Colinus virginianus_Northern Bobwhite,0.11164471,101.0,104.0
Colinus virginianus_Northern Bobwhite,0.12778324,102.0,105.0
Passerina ciris_Painted Bunting,0.10535425,102.0,105.0
Colinus virginianus_Northern Bobwhite,0.2695816,104.0,107.0
Colinus virginianus_Northern Bobwhite,0.8966548,105.0,108.0
Colinus virginianus_Northern Bobwhite,0.8871461,106.0,109.0
Colinus virginianus_Northern Bobwhite,0.85858333,107.0,110.0
Peucaea aestivalis_Bachman's Sparrow,0.10323317,107.0,110.0
Peucaea aestivalis_Bachman's Sparrow,0.122464105,108.0,111.0
