species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.97993314,0.0,3.0
Passerina cyanea_Indigo Bunting,0.53930336,1.0,4.0
Geothlypis philadelphia_Mourning Warbler,0.9923424,2.0,5.0
Geothlypis philadelphia_Mourning Warbler,0.9998394,3.0,6.0
Geothlypis philadelphia_Mourning Warbler,0.99989605,4.0,7.0
Geothlypis philadelphia_Mourning Warbler,0.30066603,5.0,8.0
Troglodytes aedon_House Wren,0.1803253,5.0,8.0
Megascops asio_Eastern Screech-Owl,0.4298011,6.0,9.0
Megascops asio_Eastern Screech-Owl,0.38984787,7.0,10.0
Megascops asio_Eastern Screech-Owl,0.25174388,8.0,11.0
Passerina cyanea_Indigo Bunting,0.92521185,9.0,12.0
Passerina cyanea_Indigo Bunting,0.9610438,10.0,13.0
Passerina cyanea_Indigo Bunting,0.9654587,11.0,14.0
Passerina cyanea_Indigo Bunting,0.90533715,12.0,15.0
Engine_Engine,0.10843647,13.0,16.0
Zenaida macroura_Mourning Dove,0.7571216,14.0,17.0
Zenaida macroura_Mourning Dove,0.7432104,15.0,18.0
Zenaida macroura_Mourning Dove,0.94612885,16.0,19.0
Zenaida macroura_Mourning Dove,0.7742454,17.0,20.0
Zenaida macroura_Mourning Dove,0.14206682,18.0,21.0
Passerina cyanea_Indigo Bunting,0.84208304,20.0,23.0
Passerina cyanea_Indigo Bunting,0.9609364,21.0,24.0
Passerina cyanea_Indigo Bunting,0.9775843,22.0,24.456009070294783
