species,score,start_time,end_time
Catharus fuscescens_Veery,0.847478,0.0,3.0
Protonotaria citrea_Prothonotary Warbler,0.32231614,1.0,4.0
Setophaga ruticilla_American Redstart,0.5341728,2.0,5.0
Setophaga ruticilla_American Redstart,0.19591415,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.10751226,3.0,6.0
Setophaga ruticilla_American Redstart,0.2106095,4.0,7.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17681064,4.0,7.0
Mniotilta varia_Black-and-white Warbler,0.1735521,4.0,7.0
Setophaga caerulescens_Black-throated Blue Warbler,0.50879484,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.8965873,6.0,9.0
Catharus fuscescens_Veery,0.93824506,7.0,10.0
Catharus fuscescens_Veery,0.90826565,8.0,11.0
Catharus fuscescens_Veery,0.16242464,9.0,12.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11326205,9.0,12.0
Catharus fuscescens_Veery,0.24186088,10.0,13.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.15721563,11.0,14.0
Setophaga ruticilla_American Redstart,0.10310284,12.0,15.0
Setophaga caerulescens_Black-throated Blue Warbler,0.5964653,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10348898,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.121207975,15.0,18.0
Cardellina pusilla_Wilson's Warbler,0.43143088,16.0,19.0
Setophaga ruticilla_American Redstart,0.2835543,17.0,20.0
Setophaga ruticilla_American Redstart,0.29998067,18.0,21.0
Setophaga ruticilla_American Redstart,0.19423117,19.0,22.0
Setophaga fusca_Blackburnian Warbler,0.18464306,19.0,22.0
Catharus fuscescens_Veery,0.63583857,20.0,23.0
Catharus fuscescens_Veery,0.29875773,21.0,24.0
Catharus fuscescens_Veery,0.32504672,22.0,25.0
Setophaga cerulea_Cerulean Warbler,0.10562949,23.0,26.0
Setophaga ruticilla_American Redstart,0.27663413,25.0,28.0
Setophaga fusca_Blackburnian Warbler,0.12410411,25.0,28.0
Setophaga ruticilla_American Redstart,0.47993758,26.0,29.0
Setophaga fusca_Blackburnian Warbler,0.13518067,26.0,29.0
Setophaga ruticilla_American Redstart,0.39854693,27.0,30.0
Protonotaria citrea_Prothonotary Warbler,0.13370065,27.0,30.0
Setophaga fusca_Blackburnian Warbler,0.3487604,28.0,31.0
Setophaga ruticilla_American Redstart,0.10573887,28.0,31.0
Catharus fuscescens_Veery,0.16658181,29.0,32.0
Cardellina pusilla_Wilson's Warbler,0.1967926,30.0,33.0
Setophaga ruticilla_American Redstart,0.1554295,31.0,34.0
Setophaga ruticilla_American Redstart,0.19071877,32.0,35.0
Setophaga ruticilla_American Redstart,0.41591844,33.0,36.0
Setophaga caerulescens_Black-throated Blue Warbler,0.39056835,34.0,37.0
Setophaga caerulescens_Black-throated Blue Warbler,0.6729499,35.0,38.0
Setophaga cerulea_Cerulean Warbler,0.12081102,35.0,38.0
Protonotaria citrea_Prothonotary Warbler,0.70065814,36.0,39.0
Setophaga ruticilla_American Redstart,0.5943317,37.0,40.0
Setophaga ruticilla_American Redstart,0.7222937,38.0,41.0
Setophaga ruticilla_American Redstart,0.3437609,39.0,42.0
Buteo platypterus_Broad-winged Hawk,0.11056317,40.0,43.0
Empidonax virescens_Acadian Flycatcher,0.10606548,41.0,44.0
Protonotaria citrea_Prothonotary Warbler,0.35983664,42.0,45.0
Setophaga ruticilla_American Redstart,0.38227862,43.0,46.0
Setophaga ruticilla_American Redstart,0.30029142,44.0,47.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10375196,44.0,47.0
Setophaga ruticilla_American Redstart,0.20049615,45.0,48.0
Setophaga tigrina_Cape May Warbler,0.1482805,45.0,48.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12575926,45.0,48.0
Setophaga fusca_Blackburnian Warbler,0.100124665,45.0,48.0
Setophaga caerulescens_Black-throated Blue Warbler,0.5273354,46.0,49.0
Catharus fuscescens_Veery,0.23152083,46.0,49.0
Catharus fuscescens_Veery,0.6056897,47.0,50.0
Setophaga ruticilla_American Redstart,0.29050112,48.0,51.0
Setophaga ruticilla_American Redstart,0.1210601,49.0,52.0
Setophaga ruticilla_American Redstart,0.3138731,50.0,53.0
Setophaga fusca_Blackburnian Warbler,0.14536402,50.0,53.0
Setophaga fusca_Blackburnian Warbler,0.22631608,51.0,54.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16880098,51.0,54.0
Setophaga cerulea_Cerulean Warbler,0.15659815,51.0,54.0
Setophaga caerulescens_Black-throated Blue Warbler,0.8255586,52.0,55.0
Setophaga caerulescens_Black-throated Blue Warbler,0.49417472,53.0,56.0
Setophaga caerulescens_Black-throated Blue Warbler,0.46378413,54.0,57.0
Cardellina pusilla_Wilson's Warbler,0.1462553,55.0,58.0
Cardellina pusilla_Wilson's Warbler,0.12849578,56.0,59.0
Catharus fuscescens_Veery,0.1266618,57.0,60.0
Setophaga ruticilla_American Redstart,0.22339752,58.0,61.0
Catharus fuscescens_Veery,0.10689058,58.0,61.0
Catharus fuscescens_Veery,0.5350098,59.0,62.0
Cardellina pusilla_Wilson's Warbler,0.24333045,63.0,66.0
Setophaga fusca_Blackburnian Warbler,0.10761088,64.0,67.0
Cardellina pusilla_Wilson's Warbler,0.17360523,65.0,68.0
Setophaga ruticilla_American Redstart,0.21571274,66.0,69.0
Setophaga cerulea_Cerulean Warbler,0.18827577,66.0,69.0
Catharus fuscescens_Veery,0.69406676,67.0,70.0
Catharus fuscescens_Veery,0.62120074,68.0,71.0
Setophaga ruticilla_American Redstart,0.12848315,70.0,73.0
Setophaga ruticilla_American Redstart,0.21177985,71.0,74.0
Setophaga caerulescens_Black-throated Blue Warbler,0.7346697,72.0,75.0
Setophaga caerulescens_Black-throated Blue Warbler,0.91673034,73.0,76.0
Setophaga caerulescens_Black-throated Blue Warbler,0.4402391,74.0,77.0
Setophaga fusca_Blackburnian Warbler,0.20074615,75.0,78.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.117969126,75.0,78.0
