species,score,start_time,end_time
Seiurus aurocapilla_Ovenbird,0.10520661,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.10378088,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.91718644,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.9895433,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.97720146,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.21605733,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.20046811,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.100620694,19.0,22.0
Accipiter fasciatus_Brown Goshawk,0.34633783,22.0,25.0
Todiramphus macleayii_Forest Kingfisher,0.13733377,22.0,25.0
Accipiter fasciatus_Brown Goshawk,0.18092829,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.9649242,25.0,28.0
Empidonax virescens_Acadian Flycatcher,0.9644672,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.8999849,27.0,29.832018140589568
