species,score,start_time,end_time
Seiurus aurocapilla_Ovenbird,0.98872876,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.99847335,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.99899906,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.9961553,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.96456283,5.0,8.0
Setophaga pinus_Pine Warbler,0.14572021,15.0,18.0
Setophaga pinus_Pine Warbler,0.30106223,16.0,19.0
Setophaga pinus_Pine Warbler,0.33048996,17.0,20.0
Buteo platypterus_Broad-winged Hawk,0.24792366,18.0,21.0
Setophaga fusca_Blackburnian Warbler,0.21553461,19.0,22.0
Setophaga castanea_Bay-breasted Warbler,0.20462677,19.0,22.0
Setophaga fusca_Blackburnian Warbler,0.13761763,21.0,24.0
Seiurus aurocapilla_Ovenbird,0.8720636,22.0,25.0
Seiurus aurocapilla_Ovenbird,0.9951894,23.0,26.0
Seiurus aurocapilla_Ovenbird,0.9993542,24.0,27.0
Seiurus aurocapilla_Ovenbird,0.99907756,25.0,28.0
Seiurus aurocapilla_Ovenbird,0.9955024,26.0,29.0
Seiurus aurocapilla_Ovenbird,0.17167564,30.0,33.0
Setophaga virens_Black-throated Green Warbler,0.10427253,30.0,33.0
Buteo platypterus_Broad-winged Hawk,0.1460279,39.0,42.0
Seiurus aurocapilla_Ovenbird,0.9235514,44.0,47.0
Seiurus aurocapilla_Ovenbird,0.9962845,45.0,48.0
Seiurus aurocapilla_Ovenbird,0.99888295,46.0,49.0
Seiurus aurocapilla_Ovenbird,0.99960524,47.0,50.0
Seiurus aurocapilla_Ovenbird,0.9980458,48.0,51.0
Seiurus aurocapilla_Ovenbird,0.99337703,49.0,52.0
Seiurus aurocapilla_Ovenbird,0.110491335,50.0,53.0
Helmitheros vermivorum_Worm-eating Warbler,0.110279374,50.0,53.0
Seiurus aurocapilla_Ovenbird,0.12312855,51.0,54.0
Setophaga fusca_Blackburnian Warbler,0.11589663,51.0,54.0
Tamias striatus_Eastern Chipmunk,0.7748786,52.0,55.0
Tamias striatus_Eastern Chipmunk,0.4449258,53.0,56.0
Tamias striatus_Eastern Chipmunk,0.52075946,55.0,58.0
Tamias striatus_Eastern Chipmunk,0.43850043,56.0,59.0
Tamiasciurus hudsonicus_Red Squirrel,0.1710207,56.0,59.0
Tamias striatus_Eastern Chipmunk,0.648135,57.0,60.0
Tamias striatus_Eastern Chipmunk,0.5207491,59.0,62.0
Tamias striatus_Eastern Chipmunk,0.28679264,60.0,63.0
Tamias striatus_Eastern Chipmunk,0.5395878,61.0,64.0
Tamias striatus_Eastern Chipmunk,0.7744006,62.0,65.0
Tamiasciurus hudsonicus_Red Squirrel,0.19051667,62.0,65.0
Tamias striatus_Eastern Chipmunk,0.9520026,63.0,66.0
Tamias striatus_Eastern Chipmunk,0.58369356,64.0,67.0
Tamiasciurus hudsonicus_Red Squirrel,0.27510563,64.0,67.0
Pampa curvipennis_Wedge-tailed Sabrewing,0.2671843,64.0,67.0
Tamias striatus_Eastern Chipmunk,0.6866081,65.0,68.0
Tamiasciurus hudsonicus_Red Squirrel,0.30445695,65.0,68.0
Tamias striatus_Eastern Chipmunk,0.58626777,66.0,69.0
Seiurus aurocapilla_Ovenbird,0.36636,66.0,69.0
Tamiasciurus hudsonicus_Red Squirrel,0.122286394,66.0,69.0
Tamias striatus_Eastern Chipmunk,0.65645486,67.0,70.0
Seiurus aurocapilla_Ovenbird,0.3124776,67.0,70.0
Tamiasciurus hudsonicus_Red Squirrel,0.29676053,67.0,70.0
Tamias striatus_Eastern Chipmunk,0.32160458,68.0,71.0
Seiurus aurocapilla_Ovenbird,0.2934206,68.0,71.0
Seiurus aurocapilla_Ovenbird,0.6673552,69.0,72.0
Tamias striatus_Eastern Chipmunk,0.52333486,69.0,72.0
Tamiasciurus hudsonicus_Red Squirrel,0.27316427,69.0,72.0
Tamiasciurus hudsonicus_Red Squirrel,0.544104,70.0,73.0
Tamias striatus_Eastern Chipmunk,0.20735,70.0,73.0
Tamiasciurus hudsonicus_Red Squirrel,0.16657749,71.0,74.0
Tamias striatus_Eastern Chipmunk,0.14937077,71.0,74.0
