species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.651375,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.20682505,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.12238449,1.0,4.0
Setophaga virens_Black-throated Green Warbler,0.2163252,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12763683,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.10761075,3.0,6.0
Buteo platypterus_Broad-winged Hawk,0.4122939,4.0,7.0
Setophaga virens_Black-throated Green Warbler,0.1461619,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.84281725,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.7604176,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.7913047,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.7465495,8.0,10.056009070294785
Phylloscopus sibilatrix_Wood Warbler,0.52302986,8.0,10.056009070294785
