species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.10316093,0.0,3.0
Turdus migratorius_American Robin,0.11311154,1.0,4.0
Regulus satrapa_Golden-crowned Kinglet,0.14332286,2.0,5.0
Regulus satrapa_Golden-crowned Kinglet,0.14559291,3.0,6.0
Regulus satrapa_Golden-crowned Kinglet,0.3473626,4.0,7.0
Artamus fuscus_Ashy Woodswallow,0.15112852,5.0,8.0
Regulus satrapa_Golden-crowned Kinglet,0.3668644,6.0,9.0
Perisoreus canadensis_Canada Jay,0.16083752,9.0,12.0
Regulus satrapa_Golden-crowned Kinglet,0.2655467,13.0,16.0
Sitta canadensis_Red-breasted Nuthatch,0.11017186,13.0,16.0
Regulus satrapa_Golden-crowned Kinglet,0.437217,14.0,17.0
Sitta canadensis_Red-breasted Nuthatch,0.23418202,14.0,17.0
Sitta canadensis_Red-breasted Nuthatch,0.6028836,15.0,18.0
Regulus satrapa_Golden-crowned Kinglet,0.38803667,15.0,18.0
Regulus satrapa_Golden-crowned Kinglet,0.15397105,16.0,19.0
Agelaius tricolor_Tricolored Blackbird,0.24433017,17.0,20.0
Sialia sialis_Eastern Bluebird,0.1627244,18.0,21.0
Agelaius tricolor_Tricolored Blackbird,0.14743924,18.0,21.0
Icterus bullockii_Bullock's Oriole,0.20223668,19.0,22.0
Agelaius phoeniceus_Red-winged Blackbird,0.10144235,20.0,23.0
Agelaius phoeniceus_Red-winged Blackbird,0.25173166,21.0,24.0
Agelaius phoeniceus_Red-winged Blackbird,0.59506226,22.0,25.0
Lanius collurio_Red-backed Shrike,0.1368239,22.0,25.0
Agelaius phoeniceus_Red-winged Blackbird,0.29452527,23.0,26.0
Lanius collurio_Red-backed Shrike,0.27647662,23.0,26.0
Agelaius phoeniceus_Red-winged Blackbird,0.57147324,24.0,27.0
Lanius collurio_Red-backed Shrike,0.18354261,24.0,27.0
Agelaius phoeniceus_Red-winged Blackbird,0.45196792,25.0,28.0
Agelaius phoeniceus_Red-winged Blackbird,0.48491076,26.0,29.0
Agelaius phoeniceus_Red-winged Blackbird,0.7592937,27.0,30.0
Rallus elegans_King Rail,0.103171274,27.0,30.0
Agelaius phoeniceus_Red-winged Blackbird,0.59601855,28.0,31.0
Icterus spurius_Orchard Oriole,0.1923745,28.0,31.0
Euphagus carolinus_Rusty Blackbird,0.10980597,28.0,31.0
Agelaius phoeniceus_Red-winged Blackbird,0.53619665,29.0,32.0
Icterus spurius_Orchard Oriole,0.11794087,29.0,32.0
Euphagus carolinus_Rusty Blackbird,0.10137647,29.0,32.0
Icterus spurius_Orchard Oriole,0.34310338,30.0,33.0
Agelaius phoeniceus_Red-winged Blackbird,0.27371463,30.0,33.0
Euphagus carolinus_Rusty Blackbird,0.18145414,30.0,33.0
Icterus spurius_Orchard Oriole,0.26499936,31.0,34.0
Agelaius phoeniceus_Red-winged Blackbird,0.23698236,31.0,34.0
Icterus spurius_Orchard Oriole,0.17787896,32.0,35.0
Sialia sialis_Eastern Bluebird,0.15569074,32.0,35.0
Agelaius phoeniceus_Red-winged Blackbird,0.2946493,34.0,37.0
Agelaius phoeniceus_Red-winged Blackbird,0.2761429,35.0,38.0
Rallus elegans_King Rail,0.10233989,35.0,38.0
Agelaius phoeniceus_Red-winged Blackbird,0.5099508,36.0,39.0
Rallus elegans_King Rail,0.24683522,36.0,39.0
Quiscalus quiscula_Common Grackle,0.11859565,36.0,39.0
Agelaius phoeniceus_Red-winged Blackbird,0.76308036,37.0,40.0
Agelaius phoeniceus_Red-winged Blackbird,0.4561045,38.0,41.0
Quiscalus quiscula_Common Grackle,0.100356,38.0,41.0
Agelaius phoeniceus_Red-winged Blackbird,0.13190956,39.0,42.0
Regulus satrapa_Golden-crowned Kinglet,0.10313027,39.0,42.0
Dendrocopos major_Great Spotted Woodpecker,0.18918341,40.0,43.0
Regulus satrapa_Golden-crowned Kinglet,0.14045484,40.0,43.0
Agelaius phoeniceus_Red-winged Blackbird,0.31088683,41.0,44.0
Dendrocopos major_Great Spotted Woodpecker,0.25881597,41.0,44.0
Agelaius phoeniceus_Red-winged Blackbird,0.34600088,43.0,46.0
Rallus elegans_King Rail,0.21339768,43.0,46.0
Agelaius phoeniceus_Red-winged Blackbird,0.6011911,44.0,47.0
Agelaius phoeniceus_Red-winged Blackbird,0.8492873,45.0,48.0
Agelaius phoeniceus_Red-winged Blackbird,0.84482926,46.0,49.0
Agelaius phoeniceus_Red-winged Blackbird,0.6599409,47.0,50.0
Euphagus carolinus_Rusty Blackbird,0.13192916,47.0,50.0
Agelaius phoeniceus_Red-winged Blackbird,0.71101063,48.0,51.0
Icterus spurius_Orchard Oriole,0.11584367,48.0,51.0
Picoides arcticus_Black-backed Woodpecker,0.13981122,49.0,52.0
Dryobates albolarvatus_White-headed Woodpecker,0.11496757,49.0,52.0
Icterus spurius_Orchard Oriole,0.10217358,49.0,52.0
Bernieria madagascariensis_Long-billed Bernieria,0.22073483,50.0,53.0
Icterus spurius_Orchard Oriole,0.14907086,50.0,53.0
Agelaius phoeniceus_Red-winged Blackbird,0.669956,51.0,54.0
Quiscalus quiscula_Common Grackle,0.32252926,51.0,54.0
Euphagus carolinus_Rusty Blackbird,0.2561871,51.0,54.0
Agelaius phoeniceus_Red-winged Blackbird,0.89399254,52.0,55.0
Quiscalus quiscula_Common Grackle,0.17225291,52.0,55.0
Agelaius phoeniceus_Red-winged Blackbird,0.6197485,53.0,56.0
Quiscalus quiscula_Common Grackle,0.11694818,53.0,56.0
Agelaius phoeniceus_Red-winged Blackbird,0.58586735,54.0,57.0
Euphagus cyanocephalus_Brewer's Blackbird,0.115614854,54.0,57.0
Agelaius phoeniceus_Red-winged Blackbird,0.23067337,55.0,58.0
Agelaius phoeniceus_Red-winged Blackbird,0.3156539,56.0,59.0
Euphagus cyanocephalus_Brewer's Blackbird,0.17115279,56.0,59.0
Agelaius phoeniceus_Red-winged Blackbird,0.58089304,57.0,60.0
Agelaius phoeniceus_Red-winged Blackbird,0.49451625,58.0,61.0
Euphagus cyanocephalus_Brewer's Blackbird,0.12672544,58.0,61.0
Agelaius tricolor_Tricolored Blackbird,0.15220483,59.0,61.128027210884355
