species,score,start_time,end_time
Zenaida macroura_Mourning Dove,0.30565396,0.0,3.0
Icterus spurius_Orchard Oriole,0.10038541,0.0,3.0
Botaurus lentiginosus_American Bittern,0.10085073,1.0,4.0
Vireo bellii_Bell's Vireo,0.119686455,3.0,6.0
Hirundo rustica_Barn Swallow,0.554092,4.0,7.0
Hirundo rustica_Barn Swallow,0.5915511,5.0,8.0
Hirundo rustica_Barn Swallow,0.96652246,6.0,9.0
Hirundo rustica_Barn Swallow,0.94200265,7.0,10.0
Hirundo rustica_Barn Swallow,0.40891203,8.0,11.0
Vireo bellii_Bell's Vireo,0.308461,8.0,11.0
Hirundo rustica_Barn Swallow,0.4871406,9.0,12.0
Hirundo rustica_Barn Swallow,0.91452765,10.0,13.0
Hirundo rustica_Barn Swallow,0.84612316,11.0,14.0
Hirundo rustica_Barn Swallow,0.9786169,12.0,15.0
Hirundo rustica_Barn Swallow,0.9944048,13.0,16.0
Hirundo rustica_Barn Swallow,0.98274624,14.0,17.0
Hirundo rustica_Barn Swallow,0.88314,15.0,18.0
Zenaida macroura_Mourning Dove,0.23108383,16.0,19.0
Hirundo rustica_Barn Swallow,0.220951,16.0,19.0
Zenaida macroura_Mourning Dove,0.12254624,17.0,20.0
Ixobrychus exilis_Least Bittern,0.26589203,18.0,21.0
Tachycineta bicolor_Tree Swallow,0.22301148,18.0,21.0
Hirundo rustica_Barn Swallow,0.29536027,20.0,23.0
Setophaga petechia_Yellow Warbler,0.44063374,21.0,24.0
Setophaga petechia_Yellow Warbler,0.29473415,22.0,25.0
Empidonax traillii_Willow Flycatcher,0.14914231,22.0,25.0
Setophaga petechia_Yellow Warbler,0.16586521,23.0,26.0
Hirundo rustica_Barn Swallow,0.35504907,24.0,27.0
Hirundo rustica_Barn Swallow,0.8660299,25.0,28.0
Hirundo rustica_Barn Swallow,0.48814103,26.0,28.536009070294785
Hippolais polyglotta_Melodious Warbler,0.10946922,26.0,28.536009070294785
