species,score,start_time,end_time
Troglodytes aedon_House Wren,0.20412266,0.0,3.0
Troglodytes aedon_House Wren,0.5960853,1.0,4.0
Troglodytes aedon_House Wren,0.65589345,2.0,5.0
Troglodytes aedon_House Wren,0.8362977,3.0,6.0
Troglodytes aedon_House Wren,0.79000896,4.0,7.0
Troglodytes aedon_House Wren,0.37460664,5.0,8.0
Troglodytes aedon_House Wren,0.1784106,6.0,9.0
Spinus pinus_Pine Siskin,0.12206651,6.0,9.0
Spinus barbatus_Black-chinned Siskin,0.10941222,6.0,9.0
Troglodytes aedon_House Wren,0.48065454,7.0,10.0
Troglodytes aedon_House Wren,0.6735234,8.0,11.0
Troglodytes aedon_House Wren,0.68143857,9.0,12.0
Troglodytes aedon_House Wren,0.6873981,10.0,13.0
Chloris chloris_European Greenfinch,0.15267052,11.0,14.0
Troglodytes aedon_House Wren,0.35500604,14.0,17.0
Poecile atricapillus_Black-capped Chickadee,0.19232178,15.0,18.0
Poecile atricapillus_Black-capped Chickadee,0.20901246,16.0,19.0
Poecile atricapillus_Black-capped Chickadee,0.44128162,17.0,20.0
Troglodytes aedon_House Wren,0.46484047,20.0,23.0
Troglodytes aedon_House Wren,0.89523387,21.0,24.0
Troglodytes aedon_House Wren,0.9386125,22.0,25.0
Troglodytes aedon_House Wren,0.76134753,23.0,26.0
Troglodytes aedon_House Wren,0.1947164,24.0,27.0
Cardinalis cardinalis_Northern Cardinal,0.2031448,25.0,28.0
Troglodytes aedon_House Wren,0.44641036,28.0,31.0
Troglodytes aedon_House Wren,0.83086,29.0,32.0
Troglodytes aedon_House Wren,0.9000319,30.0,33.0
Troglodytes aedon_House Wren,0.90133095,31.0,34.0
Troglodytes aedon_House Wren,0.8967618,32.0,35.0
