species,score,start_time,end_time
Spiza americana_Dickcissel,0.9814076,0.0,3.0
Spiza americana_Dickcissel,0.9680705,1.0,4.0
Spiza americana_Dickcissel,0.964596,2.0,5.0
Spiza americana_Dickcissel,0.9832019,3.0,6.0
Centronyx henslowii_Henslow's Sparrow,0.19336438,3.0,6.0
Spiza americana_Dickcissel,0.9536443,4.0,7.0
Spiza americana_Dickcissel,0.8664228,5.0,8.0
Spiza americana_Dickcissel,0.87156034,6.0,9.0
Spiza americana_Dickcissel,0.8958498,7.0,10.0
Centronyx henslowii_Henslow's Sparrow,0.14610782,7.0,10.0
Spiza americana_Dickcissel,0.26856413,8.0,11.0
Geothlypis aequinoctialis_Masked Yellowthroat,0.10874126,8.0,11.0
Spiza americana_Dickcissel,0.86994654,9.0,12.0
Spiza americana_Dickcissel,0.9559849,10.0,13.0
Spiza americana_Dickcissel,0.9316039,11.0,14.0
Spiza americana_Dickcissel,0.32373768,13.0,16.0
Spiza americana_Dickcissel,0.8795118,14.0,17.0
Spiza americana_Dickcissel,0.95834285,15.0,17.376009070294785
