species,score,start_time,end_time
Megascops asio_Eastern Screech-Owl,0.998553,0.0,3.0
Megascops asio_Eastern Screech-Owl,0.9956896,1.0,4.0
Megascops asio_Eastern Screech-Owl,0.9982982,2.0,5.0
Megascops asio_Eastern Screech-Owl,0.9993031,3.0,6.0
Megascops asio_Eastern Screech-Owl,0.9981621,4.0,7.0
Megascops asio_Eastern Screech-Owl,0.9905974,5.0,8.0
Megascops asio_Eastern Screech-Owl,0.9980438,6.0,9.0
Megascops asio_Eastern Screech-Owl,0.99465656,7.0,10.0
Megascops asio_Eastern Screech-Owl,0.996802,8.0,11.0
Megascops asio_Eastern Screech-Owl,0.9957196,9.0,12.0
Megascops asio_Eastern Screech-Owl,0.9927591,10.0,13.0
Megascops asio_Eastern Screech-Owl,0.9937903,11.0,14.0
Megascops asio_Eastern Screech-Owl,0.92884415,12.0,15.0
Megascops asio_Eastern Screech-Owl,0.99966824,13.0,16.0
Megascops asio_Eastern Screech-Owl,0.9985077,14.0,17.0
Megascops asio_Eastern Screech-Owl,0.9964562,15.0,18.0
Lophodytes cucullatus_Hooded Merganser,0.11343079,21.0,24.0
Strix hadorami_Desert Owl,0.47370934,24.0,27.0
Strix varia_Barred Owl,0.45164502,24.0,27.0
Strix varia_Barred Owl,0.23066594,25.0,27.264036281179138
