species,score,start_time,end_time
Icteria virens_Yellow-breasted Chat,0.9668797,0.0,3.0
Icterus galbula_Baltimore Oriole,0.19317548,0.0,3.0
Icterus spurius_Orchard Oriole,0.13974833,0.0,3.0
Icteria virens_Yellow-breasted Chat,0.26285037,1.0,4.0
Icteria virens_Yellow-breasted Chat,0.38898945,2.0,5.0
Batis capensis_Cape Batis,0.12314659,3.0,6.0
Icteria virens_Yellow-breasted Chat,0.31602487,4.0,7.0
Icteria virens_Yellow-breasted Chat,0.8965276,5.0,8.0
Mycerobas affinis_Collared Grosbeak,0.147999,5.0,8.0
Icteria virens_Yellow-breasted Chat,0.16930634,6.0,9.0
