species,score,start_time,end_time
Branta canadensis_Canada Goose,0.52760446,0.0,3.0
Branta canadensis_Canada Goose,0.2993536,1.0,4.0
Dolichonyx oryzivorus_Bobolink,0.2577183,1.0,4.0
Dolichonyx oryzivorus_Bobolink,0.37305596,2.0,5.0
Branta canadensis_Canada Goose,0.29069397,2.0,5.0
Dolichonyx oryzivorus_Bobolink,0.7103066,3.0,6.0
Branta canadensis_Canada Goose,0.17508931,3.0,6.0
Dolichonyx oryzivorus_Bobolink,0.93584627,4.0,7.0
Branta canadensis_Canada Goose,0.11992679,4.0,7.0
Dolichonyx oryzivorus_Bobolink,0.9190611,5.0,8.0
Dolichonyx oryzivorus_Bobolink,0.9029074,6.0,9.0
Dolichonyx oryzivorus_Bobolink,0.9221017,7.0,10.0
Dolichonyx oryzivorus_Bobolink,0.8946419,8.0,11.0
Dolichonyx oryzivorus_Bobolink,0.6926529,9.0,12.0
Dolichonyx oryzivorus_Bobolink,0.405111,10.0,13.0
Branta canadensis_Canada Goose,0.18497312,10.0,13.0
Dolichonyx oryzivorus_Bobolink,0.27334693,11.0,14.0
Branta canadensis_Canada Goose,0.16736741,11.0,14.0
Branta canadensis_Canada Goose,0.11398047,12.0,15.0
Dolichonyx oryzivorus_Bobolink,0.45321456,14.0,17.0
Dolichonyx oryzivorus_Bobolink,0.69468296,15.0,18.0
Dolichonyx oryzivorus_Bobolink,0.6129155,16.0,19.0
Dolichonyx oryzivorus_Bobolink,0.22421043,17.0,20.0
Dolichonyx oryzivorus_Bobolink,0.30993468,18.0,21.0
Dolichonyx oryzivorus_Bobolink,0.72770655,19.0,22.0
Icterus cucullatus_Hooded Oriole,0.15971987,19.0,22.0
Dolichonyx oryzivorus_Bobolink,0.9656348,20.0,23.0
Dolichonyx oryzivorus_Bobolink,0.954438,21.0,24.0
Dolichonyx oryzivorus_Bobolink,0.9645653,22.0,25.0
Dolichonyx oryzivorus_Bobolink,0.9543761,23.0,26.0
Dolichonyx oryzivorus_Bobolink,0.9345788,24.0,27.0
Icterus cucullatus_Hooded Oriole,0.14615007,24.0,27.0
Dolichonyx oryzivorus_Bobolink,0.8653277,25.0,28.0
Icterus cucullatus_Hooded Oriole,0.15504797,25.0,28.0
Icterus cucullatus_Hooded Oriole,0.34285465,26.0,29.0
Dolichonyx oryzivorus_Bobolink,0.27364033,26.0,29.0
Sporophila funerea_Thick-billed Seed-Finch,0.123198666,26.0,29.0
Dolichonyx oryzivorus_Bobolink,0.6400306,27.0,30.0
Icterus cucullatus_Hooded Oriole,0.27373642,27.0,30.0
Dolichonyx oryzivorus_Bobolink,0.50638765,28.0,31.0
Branta canadensis_Canada Goose,0.12657179,29.0,32.0
Dolichonyx oryzivorus_Bobolink,0.8544281,30.0,33.0
Dolichonyx oryzivorus_Bobolink,0.24448736,31.0,34.0
Dolichonyx oryzivorus_Bobolink,0.66794324,32.0,34.24802721088435
