species,score,start_time,end_time
Coccyzus americanus_Yellow-billed Cuckoo,0.98698133,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9917567,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99465877,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99479705,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99808645,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9994431,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.685622,6.0,9.0
Zenaida asiatica_White-winged Dove,0.17553319,6.0,9.0
Coccyzus americanus_Yellow-billed Cuckoo,0.3099897,7.0,10.0
Coccyzus americanus_Yellow-billed Cuckoo,0.980928,20.0,23.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9793839,21.0,24.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9941209,22.0,25.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9570028,23.0,26.0
Coccyzus americanus_Yellow-billed Cuckoo,0.96643907,24.0,27.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9904942,25.0,28.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9861239,26.0,29.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9871202,27.0,30.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9865832,28.0,31.0
Coccyzus americanus_Yellow-billed Cuckoo,0.96679103,29.0,32.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9239552,30.0,33.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9914159,31.0,34.0
Coccyzus americanus_Yellow-billed Cuckoo,0.92867893,32.0,35.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9617797,33.0,36.0
Coccyzus americanus_Yellow-billed Cuckoo,0.96191823,34.0,37.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9678209,35.0,38.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98920643,36.0,39.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8797931,38.0,41.0
Coccyzus americanus_Yellow-billed Cuckoo,0.93540424,39.0,42.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9482044,40.0,43.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9230522,41.0,44.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98227584,42.0,45.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9847794,43.0,46.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98745257,44.0,47.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98532146,45.0,48.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98107535,46.0,49.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8971503,47.0,50.0
Strix varia_Barred Owl,0.43967828,48.0,51.0
Zenaida asiatica_White-winged Dove,0.21384594,48.0,51.0
Coccyzus americanus_Yellow-billed Cuckoo,0.96874994,51.0,54.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9602961,52.0,55.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9412259,53.0,56.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9568667,54.0,57.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9648963,55.0,58.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9877582,56.0,59.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9884013,57.0,60.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9803233,58.0,61.0
Coccyzus americanus_Yellow-billed Cuckoo,0.966145,59.0,62.0
Coccyzus americanus_Yellow-billed Cuckoo,0.93518746,60.0,63.0
Coccyzus americanus_Yellow-billed Cuckoo,0.84464866,61.0,64.0
Coccyzus americanus_Yellow-billed Cuckoo,0.82394135,65.0,68.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9902891,66.0,69.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9954982,67.0,70.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99866223,68.0,71.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9972652,69.0,72.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99786633,70.0,73.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9959926,71.0,74.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99453,72.0,75.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9910409,73.0,76.0
Coccyzus americanus_Yellow-billed Cuckoo,0.86501163,74.0,77.0
Strix varia_Barred Owl,0.25936642,74.0,77.0
Coccyzus americanus_Yellow-billed Cuckoo,0.5586202,84.0,87.0
Coccyzus americanus_Yellow-billed Cuckoo,0.69880235,85.0,88.0
Coccyzus americanus_Yellow-billed Cuckoo,0.90987927,86.0,89.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9217399,87.0,90.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9879409,88.0,91.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9908312,89.0,92.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9867786,90.0,93.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98479146,91.0,94.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99109155,92.0,95.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9873396,93.0,96.0
Strix varia_Barred Owl,0.45624182,94.0,97.0
Zenaida asiatica_White-winged Dove,0.15536447,94.0,97.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9799816,99.0,102.0
Coccyzus americanus_Yellow-billed Cuckoo,0.97856003,100.0,103.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9586859,101.0,104.0
Coccyzus americanus_Yellow-billed Cuckoo,0.991271,102.0,105.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99261767,103.0,106.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99330235,104.0,107.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99277145,105.0,108.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9960783,106.0,109.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99738675,107.0,110.0
