species,score,start_time,end_time
Haemorhous purpureus_Purple Finch,0.9756777,0.0,3.0
Haemorhous purpureus_Purple Finch,0.9681445,1.0,4.0
Haemorhous cassinii_Cassin's Finch,0.23134631,1.0,4.0
Haemorhous purpureus_Purple Finch,0.9439742,2.0,5.0
Haemorhous cassinii_Cassin's Finch,0.16740672,2.0,5.0
Haemorhous purpureus_Purple Finch,0.8010979,3.0,6.0
Icterus spurius_Orchard Oriole,0.3033439,3.0,6.0
Haemorhous cassinii_Cassin's Finch,0.30259734,3.0,6.0
Icterus spurius_Orchard Oriole,0.49239698,4.0,7.0
Haemorhous purpureus_Purple Finch,0.96067697,9.0,12.0
Haemorhous purpureus_Purple Finch,0.9877225,10.0,13.0
Haemorhous purpureus_Purple Finch,0.9200305,11.0,14.0
Haemorhous cassinii_Cassin's Finch,0.1997932,11.0,14.0
Haemorhous purpureus_Purple Finch,0.46967095,12.0,15.0
Icterus spurius_Orchard Oriole,0.40049845,12.0,15.0
Haemorhous cassinii_Cassin's Finch,0.13849671,12.0,15.0
Phacellodomus striaticollis_Freckle-breasted Thornbird,0.10088331,13.0,16.0
Pinicola enucleator_Pine Grosbeak,0.26912525,16.0,19.0
Haemorhous purpureus_Purple Finch,0.1743933,16.0,19.0
Haemorhous purpureus_Purple Finch,0.99441177,17.0,20.0
Haemorhous purpureus_Purple Finch,0.9855439,18.0,21.0
Haemorhous cassinii_Cassin's Finch,0.13061689,18.0,21.0
Haemorhous purpureus_Purple Finch,0.9467415,19.0,22.0
Haemorhous cassinii_Cassin's Finch,0.306377,19.0,22.0
Haemorhous purpureus_Purple Finch,0.6916636,20.0,23.0
Icterus spurius_Orchard Oriole,0.2570053,20.0,23.0
Haemorhous cassinii_Cassin's Finch,0.17268196,20.0,23.0
Haemorhous purpureus_Purple Finch,0.8488614,21.0,24.0
Haemorhous cassinii_Cassin's Finch,0.10371881,21.0,24.0
Haemorhous purpureus_Purple Finch,0.7055224,41.0,44.0
Haemorhous purpureus_Purple Finch,0.9088735,42.0,45.0
Haemorhous cassinii_Cassin's Finch,0.27190804,42.0,45.0
Haemorhous purpureus_Purple Finch,0.9261118,43.0,46.0
Haemorhous cassinii_Cassin's Finch,0.22061671,43.0,46.0
Haemorhous purpureus_Purple Finch,0.7490484,44.0,47.0
Haemorhous cassinii_Cassin's Finch,0.28350633,44.0,47.0
Haemorhous purpureus_Purple Finch,0.7394,45.0,48.0
Haemorhous purpureus_Purple Finch,0.71047294,46.0,49.0
Haemorhous purpureus_Purple Finch,0.9357715,50.0,53.0
Haemorhous purpureus_Purple Finch,0.92840415,51.0,54.0
Haemorhous purpureus_Purple Finch,0.81815547,52.0,55.0
Haemorhous cassinii_Cassin's Finch,0.3480458,52.0,55.0
Haemorhous purpureus_Purple Finch,0.61667895,53.0,56.0
Icterus spurius_Orchard Oriole,0.12819459,53.0,56.0
Myiagra inquieta_Restless Flycatcher,0.2844307,54.0,57.0
Sciurus carolinensis_Eastern Gray Squirrel,0.15714775,56.0,59.0
