species,score,start_time,end_time
Peucaea cassinii_Cassin's Sparrow,0.34503374,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.209419,7.0,10.0
Spiza americana_Dickcissel,0.13844657,7.0,10.0
Ammodramus savannarum_Grasshopper Sparrow,0.17773587,8.0,11.0
Spiza americana_Dickcissel,0.17248026,8.0,11.0
Ammodramus savannarum_Grasshopper Sparrow,0.33406183,9.0,12.0
Spiza americana_Dickcissel,0.39011997,10.0,13.0
Ammodramus savannarum_Grasshopper Sparrow,0.23256937,10.0,13.0
Ammodramus savannarum_Grasshopper Sparrow,0.15166424,11.0,14.0
Ammodramus savannarum_Grasshopper Sparrow,0.19883883,12.0,15.0
Spizella pallida_Clay-colored Sparrow,0.10071668,12.0,15.0
Spizella pallida_Clay-colored Sparrow,0.2906825,14.0,17.0
Ammospiza nelsoni_Nelson's Sparrow,0.11358876,16.0,19.0
Ammodramus savannarum_Grasshopper Sparrow,0.20615841,18.0,21.0
Ammodramus savannarum_Grasshopper Sparrow,0.1194937,19.0,22.0
Botaurus stellaris_Great Bittern,0.14926958,21.0,24.0
Ammodramus savannarum_Grasshopper Sparrow,0.11886897,24.0,27.0
Ammodramus savannarum_Grasshopper Sparrow,0.20257331,25.0,28.0
Icterus spurius_Orchard Oriole,0.13138744,26.0,29.0
Ammodramus savannarum_Grasshopper Sparrow,0.1084959,26.0,29.0
Spizella pallida_Clay-colored Sparrow,0.40376934,27.0,30.0
Pooecetes gramineus_Vesper Sparrow,0.10536836,27.0,30.0
Pooecetes gramineus_Vesper Sparrow,0.11923476,29.0,32.0
Ammodramus savannarum_Grasshopper Sparrow,0.1103664,29.0,32.0
Melospiza melodia_Song Sparrow,0.104038976,30.0,33.0
Melospiza melodia_Song Sparrow,0.21526876,31.0,34.0
Melospiza melodia_Song Sparrow,0.22150014,32.0,35.0
Melospiza melodia_Song Sparrow,0.26671726,34.0,37.0
Melospiza melodia_Song Sparrow,0.3092387,35.0,38.0
Melospiza melodia_Song Sparrow,0.1163469,36.0,39.0
Calidris fuscicollis_White-rumped Sandpiper,0.102977954,37.0,40.0
Spiza americana_Dickcissel,0.20589611,38.0,41.0
Ammodramus savannarum_Grasshopper Sparrow,0.13182424,38.0,41.0
Spiza americana_Dickcissel,0.2153374,39.0,42.0
Ammodramus savannarum_Grasshopper Sparrow,0.1064898,39.0,42.0
Ammodramus savannarum_Grasshopper Sparrow,0.15802306,42.0,45.0
Spiza americana_Dickcissel,0.116277955,42.0,45.0
Spizella pallida_Clay-colored Sparrow,0.19250189,43.0,46.0
Ammodramus savannarum_Grasshopper Sparrow,0.1527189,43.0,46.0
Melospiza melodia_Song Sparrow,0.27650055,45.0,48.0
Pooecetes gramineus_Vesper Sparrow,0.105640195,46.0,49.0
Ammodramus savannarum_Grasshopper Sparrow,0.17516778,47.0,50.0
Spiza americana_Dickcissel,0.11112892,47.0,50.0
Ammospiza maritima_Seaside Sparrow,0.19271229,48.0,51.0
Ammodramus savannarum_Grasshopper Sparrow,0.16247658,48.0,51.0
Ammodramus savannarum_Grasshopper Sparrow,0.33323196,49.0,52.0
Spiza americana_Dickcissel,0.15528204,49.0,52.0
Ammodramus savannarum_Grasshopper Sparrow,0.14517389,50.0,53.0
Pooecetes gramineus_Vesper Sparrow,0.13909802,50.0,53.0
Peucaea cassinii_Cassin's Sparrow,0.11370072,50.0,53.0
Pooecetes gramineus_Vesper Sparrow,0.23866734,51.0,54.0
Spizella pallida_Clay-colored Sparrow,0.23182684,51.0,54.0
Ammodramus savannarum_Grasshopper Sparrow,0.18662171,51.0,54.0
Ammodramus savannarum_Grasshopper Sparrow,0.13021684,53.0,56.0
Ammodramus savannarum_Grasshopper Sparrow,0.114127964,54.0,57.0
Ammodramus savannarum_Grasshopper Sparrow,0.111797675,55.0,58.0
Peucaea cassinii_Cassin's Sparrow,0.11059778,55.0,58.0
Ammodramus savannarum_Grasshopper Sparrow,0.16964337,56.0,59.0
Ammodramus savannarum_Grasshopper Sparrow,0.15444234,57.0,60.0
Ammodramus savannarum_Grasshopper Sparrow,0.13211833,58.0,61.0
Peucaea cassinii_Cassin's Sparrow,0.110119,58.0,61.0
Ammodramus savannarum_Grasshopper Sparrow,0.14564773,59.0,62.0
Ammodramus savannarum_Grasshopper Sparrow,0.15428261,60.0,63.0
Ammodramus savannarum_Grasshopper Sparrow,0.22380479,61.0,64.0
Ammodramus savannarum_Grasshopper Sparrow,0.18838327,62.0,65.0
Peucaea cassinii_Cassin's Sparrow,0.17669813,62.0,65.0
Pooecetes gramineus_Vesper Sparrow,0.10379127,62.0,65.0
Ammodramus savannarum_Grasshopper Sparrow,0.24257179,63.0,66.0
Ammodramus savannarum_Grasshopper Sparrow,0.16349302,64.0,67.0
Spiza americana_Dickcissel,0.1291305,64.0,67.0
Ammodramus savannarum_Grasshopper Sparrow,0.22012387,65.0,68.0
Ammospiza maritima_Seaside Sparrow,0.10049088,65.0,68.0
Ammodramus savannarum_Grasshopper Sparrow,0.23341437,66.0,69.0
Peucaea cassinii_Cassin's Sparrow,0.16157606,71.0,74.0
Ammodramus savannarum_Grasshopper Sparrow,0.121383436,75.0,78.0
Ammodramus savannarum_Grasshopper Sparrow,0.10637022,77.0,80.0
Melospiza melodia_Song Sparrow,0.14044778,79.0,82.0
Melospiza melodia_Song Sparrow,0.105741076,81.0,84.0
Ammodramus savannarum_Grasshopper Sparrow,0.14835368,83.0,86.0
Peucaea cassinii_Cassin's Sparrow,0.10423698,83.0,86.0
Ammodramus savannarum_Grasshopper Sparrow,0.118796974,84.0,87.0
Ammodramus savannarum_Grasshopper Sparrow,0.2080474,85.0,88.0
Ammodramus savannarum_Grasshopper Sparrow,0.12967336,90.0,93.0
Ammodramus savannarum_Grasshopper Sparrow,0.19855784,91.0,94.0
Peucaea cassinii_Cassin's Sparrow,0.14168586,91.0,94.0
Peucaea cassinii_Cassin's Sparrow,0.17281578,92.0,95.0
Ammodramus savannarum_Grasshopper Sparrow,0.14033201,92.0,95.0
Ammodramus savannarum_Grasshopper Sparrow,0.121415704,93.0,96.0
Melospiza melodia_Song Sparrow,0.36394158,94.0,97.0
Melospiza melodia_Song Sparrow,0.2822489,95.0,98.0
Melospiza melodia_Song Sparrow,0.15581025,96.0,99.0
Empidonax traillii_Willow Flycatcher,0.1401795,96.0,99.0
Actitis macularius_Spotted Sandpiper,0.1233009,96.0,99.0
Melospiza melodia_Song Sparrow,0.13677898,97.0,100.0
Melospiza melodia_Song Sparrow,0.20917824,98.0,101.0
Empidonax traillii_Willow Flycatcher,0.10880034,98.0,101.0
Spizella pallida_Clay-colored Sparrow,0.11186818,99.0,102.0
Ammodramus savannarum_Grasshopper Sparrow,0.13454741,100.0,103.0
Ammodramus savannarum_Grasshopper Sparrow,0.2646198,101.0,104.0
Ammodramus savannarum_Grasshopper Sparrow,0.21332599,102.0,105.0
Apus melba_Alpine Swift,0.20454204,105.0,108.0
Actitis macularius_Spotted Sandpiper,0.1040707,106.0,109.0
Melospiza melodia_Song Sparrow,0.3792672,107.0,110.0
Melospiza melodia_Song Sparrow,0.5743784,108.0,111.0
Melospiza melodia_Song Sparrow,0.2275539,109.0,112.0
Passerculus sandwichensis_Savannah Sparrow,0.15213723,110.0,113.0
Ammodramus savannarum_Grasshopper Sparrow,0.12871583,113.0,116.0
Ammodramus savannarum_Grasshopper Sparrow,0.25141403,114.0,117.0
Centronyx henslowii_Henslow's Sparrow,0.10775328,114.0,117.0
Ammodramus savannarum_Grasshopper Sparrow,0.100441925,115.0,117.45600907029478
