species,score,start_time,end_time
Hirundo rustica_Barn Swallow,0.65520066,0.0,3.0
Passerina cyanea_Indigo Bunting,0.17676125,0.0,3.0
Hirundo rustica_Barn Swallow,0.51077735,1.0,4.0
Empidonax traillii_Willow Flycatcher,0.13352886,1.0,4.0
Hirundo rustica_Barn Swallow,0.2710003,2.0,5.0
Passerina ciris_Painted Bunting,0.10310472,4.0,7.0
Passerina amoena_Lazuli Bunting,0.3310355,5.0,8.0
Pooecetes gramineus_Vesper Sparrow,0.19165374,6.0,9.0
Passerina amoena_Lazuli Bunting,0.13488431,6.0,9.0
Pooecetes gramineus_Vesper Sparrow,0.2755112,7.0,10.0
Chondestes grammacus_Lark Sparrow,0.12080126,7.0,10.0
Melospiza melodia_Song Sparrow,0.10293807,7.0,10.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.1655115,8.0,11.0
Pooecetes gramineus_Vesper Sparrow,0.12759161,8.0,11.0
Melospiza melodia_Song Sparrow,0.27014297,9.0,12.0
Dolichonyx oryzivorus_Bobolink,0.113035224,10.0,13.0
Dolichonyx oryzivorus_Bobolink,0.2855401,11.0,14.0
Spiza americana_Dickcissel,0.117870905,11.0,14.0
Passerina cyanea_Indigo Bunting,0.10126133,12.0,15.0
