species,score,start_time,end_time
Catharus fuscescens_Veery,0.7129686,0.0,3.0
Catharus fuscescens_Veery,0.583483,1.0,4.0
Catharus fuscescens_Veery,0.1189688,2.0,5.0
Setophaga fusca_Blackburnian Warbler,0.25190526,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.23592415,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.10814533,4.0,7.0
Setophaga citrina_Hooded Warbler,0.16585621,5.0,8.0
Catharus fuscescens_Veery,0.100547485,5.0,8.0
Setophaga citrina_Hooded Warbler,0.27322388,7.0,10.0
Setophaga virens_Black-throated Green Warbler,0.11775993,8.0,11.0
Seiurus aurocapilla_Ovenbird,0.11851257,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.10181844,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.88793004,11.0,14.0
Setophaga cerulea_Cerulean Warbler,0.17589432,11.0,14.0
Setophaga caerulescens_Black-throated Blue Warbler,0.5578089,12.0,15.0
Setophaga cerulea_Cerulean Warbler,0.15687004,12.0,15.0
Catharus fuscescens_Veery,0.5853765,13.0,16.0
Catharus fuscescens_Veery,0.34937203,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.28896803,14.0,17.0
Catharus fuscescens_Veery,0.3059142,15.0,18.0
Setophaga virens_Black-throated Green Warbler,0.32056457,16.0,19.0
Setophaga virens_Black-throated Green Warbler,0.8129276,17.0,20.0
Catharus fuscescens_Veery,0.40902966,22.0,25.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10270843,22.0,25.0
Catharus fuscescens_Veery,0.7259481,23.0,26.0
Catharus fuscescens_Veery,0.86550885,24.0,27.0
Catharus fuscescens_Veery,0.6178536,25.0,28.0
Setophaga citrina_Hooded Warbler,0.14744411,26.0,29.0
Setophaga cerulea_Cerulean Warbler,0.11864178,26.0,29.0
Setophaga virens_Black-throated Green Warbler,0.4019,27.0,30.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16138172,27.0,30.0
Setophaga caerulescens_Black-throated Blue Warbler,0.88178784,28.0,31.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9117587,29.0,32.0
Setophaga caerulescens_Black-throated Blue Warbler,0.97579783,30.0,33.0
Setophaga cerulea_Cerulean Warbler,0.17411648,30.0,33.0
Catharus fuscescens_Veery,0.21773173,31.0,34.0
Setophaga cerulea_Cerulean Warbler,0.1073054,31.0,34.0
Catharus fuscescens_Veery,0.9494182,32.0,35.0
Catharus fuscescens_Veery,0.68696076,33.0,36.0
Catharus fuscescens_Veery,0.47033674,34.0,37.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1901669,35.0,38.0
Setophaga fusca_Blackburnian Warbler,0.1342361,35.0,38.0
Setophaga citrina_Hooded Warbler,0.31950188,36.0,39.0
Catharus fuscescens_Veery,0.36823523,37.0,40.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15820825,37.0,40.0
Catharus fuscescens_Veery,0.8760548,38.0,41.0
Catharus fuscescens_Veery,0.814443,39.0,42.0
Catharus fuscescens_Veery,0.43071353,40.0,43.0
Setophaga caerulescens_Black-throated Blue Warbler,0.26795393,40.0,43.0
Setophaga caerulescens_Black-throated Blue Warbler,0.42623988,41.0,44.0
