species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.11602746,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.43633914,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.8283965,2.0,5.0
Setophaga virens_Black-throated Green Warbler,0.100131266,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.73574966,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.78484976,4.0,7.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.14455834,4.0,7.0
Geothlypis trichas_Common Yellowthroat,0.24690485,5.0,8.0
Bombycilla cedrorum_Cedar Waxwing,0.21664563,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.12659441,8.0,11.0
Seiurus aurocapilla_Ovenbird,0.3450781,10.0,13.0
Passerina cyanea_Indigo Bunting,0.12527646,10.0,13.0
Bombycilla cedrorum_Cedar Waxwing,0.7348724,11.0,14.0
Bombycilla cedrorum_Cedar Waxwing,0.65116334,12.0,15.0
Bombycilla cedrorum_Cedar Waxwing,0.7451192,13.0,16.0
Peucaea aestivalis_Bachman's Sparrow,0.13208136,13.0,16.0
Bombycilla cedrorum_Cedar Waxwing,0.58397907,14.0,17.0
Peucaea aestivalis_Bachman's Sparrow,0.16606066,14.0,17.0
Bombycilla cedrorum_Cedar Waxwing,0.78707844,15.0,18.0
Bombycilla cedrorum_Cedar Waxwing,0.832514,16.0,19.0
Bombycilla cedrorum_Cedar Waxwing,0.9417195,17.0,20.0
Bombycilla cedrorum_Cedar Waxwing,0.48742706,18.0,21.0
Bombycilla cedrorum_Cedar Waxwing,0.8545378,19.0,22.0
Peucaea aestivalis_Bachman's Sparrow,0.27756748,19.0,22.0
Bombycilla cedrorum_Cedar Waxwing,0.8146072,20.0,23.0
Zonotrichia albicollis_White-throated Sparrow,0.1134025,20.0,23.0
Poecile atricapillus_Black-capped Chickadee,0.2067835,21.0,24.0
Zonotrichia albicollis_White-throated Sparrow,0.15544002,21.0,24.0
Bombycilla cedrorum_Cedar Waxwing,0.10435443,21.0,24.0
Zonotrichia albicollis_White-throated Sparrow,0.4652253,22.0,24.43201814058957
