species,score,start_time,end_time
Troglodytes aedon_House Wren,0.9229688,0.0,3.0
Troglodytes aedon_House Wren,0.8817072,1.0,4.0
Troglodytes aedon_House Wren,0.96493065,2.0,5.0
Troglodytes aedon_House Wren,0.7966469,3.0,6.0
Setophaga kirtlandii_Kirtland's Warbler,0.30454352,3.0,6.0
Setophaga kirtlandii_Kirtland's Warbler,0.47767472,4.0,7.0
Troglodytes aedon_House Wren,0.26430637,8.0,11.0
Troglodytes aedon_House Wren,0.4302739,9.0,12.0
Troglodytes aedon_House Wren,0.29194537,10.0,13.0
Troglodytes aedon_House Wren,0.32866132,11.0,14.0
Troglodytes aedon_House Wren,0.21488728,15.0,18.0
Troglodytes aedon_House Wren,0.5603156,16.0,19.0
Troglodytes aedon_House Wren,0.5708469,17.0,20.0
Troglodytes aedon_House Wren,0.73396534,18.0,21.0
Setophaga kirtlandii_Kirtland's Warbler,0.11755666,18.0,21.0
Spizella pusilla_Field Sparrow,0.47599828,19.0,22.0
Setophaga kirtlandii_Kirtland's Warbler,0.37058488,19.0,22.0
Troglodytes aedon_House Wren,0.10055203,19.0,22.0
Spizella pusilla_Field Sparrow,0.31170127,20.0,23.0
Spizella pusilla_Field Sparrow,0.15024297,21.0,24.0
Spizella pusilla_Field Sparrow,0.14181903,22.0,25.0
Troglodytes aedon_House Wren,0.16580488,23.0,26.0
Spizella pusilla_Field Sparrow,0.2455448,24.0,27.0
Troglodytes aedon_House Wren,0.13496791,24.0,27.0
Troglodytes aedon_House Wren,0.46665588,25.0,28.0
Setophaga kirtlandii_Kirtland's Warbler,0.26180628,25.0,28.0
Troglodytes aedon_House Wren,0.40081254,26.0,29.0
Setophaga kirtlandii_Kirtland's Warbler,0.3019265,26.0,29.0
Spizella pusilla_Field Sparrow,0.24106641,26.0,29.0
Melospiza lincolnii_Lincoln's Sparrow,0.112042494,26.0,29.0
Setophaga kirtlandii_Kirtland's Warbler,0.22526337,28.0,31.0
Spizella pallida_Clay-colored Sparrow,0.10387071,28.0,31.0
Vireo bellii_Bell's Vireo,0.9377624,29.0,32.0
Troglodytes aedon_House Wren,0.91430855,30.0,33.0
Troglodytes aedon_House Wren,0.8898268,31.0,34.0
Troglodytes aedon_House Wren,0.75168127,32.0,35.0
Troglodytes aedon_House Wren,0.17732714,33.0,35.064036281179135
Setophaga kirtlandii_Kirtland's Warbler,0.15281746,33.0,35.064036281179135
