species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.8933754,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.31200632,1.0,4.0
Horornis canturians_Manchurian Bush Warbler,0.14069259,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.5272737,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.5673483,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.43707466,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.29972765,6.0,9.0
Cistothorus palustris_Marsh Wren,0.2916752,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.3528414,7.0,9.72
Cistothorus palustris_Marsh Wren,0.13830486,7.0,9.72
