species,score,start_time,end_time
Setophaga discolor_Prairie Warbler,0.951426,0.0,3.0
Corvus brachyrhynchos_American Crow,0.11136402,3.0,6.0
Corvus brachyrhynchos_American Crow,0.18111932,5.0,8.0
Cardinalis cardinalis_Northern Cardinal,0.12793484,5.0,8.0
Corvus brachyrhynchos_American Crow,0.45658788,6.0,9.0
Cardinalis cardinalis_Northern Cardinal,0.27226242,6.0,9.0
Cardinalis cardinalis_Northern Cardinal,0.19417432,7.0,10.0
Cardinalis cardinalis_Northern Cardinal,0.25919068,8.0,11.0
Corvus brachyrhynchos_American Crow,0.2514253,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.48395714,9.0,12.0
Setophaga discolor_Prairie Warbler,0.1591377,9.0,12.0
Setophaga virens_Black-throated Green Warbler,0.121763624,9.0,12.0
Setophaga discolor_Prairie Warbler,0.7821156,10.0,13.0
Setophaga discolor_Prairie Warbler,0.92455167,11.0,14.0
Cardinalis cardinalis_Northern Cardinal,0.18651572,11.0,14.0
Setophaga discolor_Prairie Warbler,0.95252657,12.0,15.0
Spinus tristis_American Goldfinch,0.3958338,15.0,18.0
Spinus tristis_American Goldfinch,0.37634432,16.0,19.0
Spinus tristis_American Goldfinch,0.3704329,17.0,20.0
Spinus tristis_American Goldfinch,0.7095742,18.0,21.0
Spinus tristis_American Goldfinch,0.9094424,19.0,22.0
Spinus tristis_American Goldfinch,0.6404734,20.0,23.0
Setophaga discolor_Prairie Warbler,0.52203393,21.0,24.0
Spizella pusilla_Field Sparrow,0.17539038,21.0,24.0
Setophaga discolor_Prairie Warbler,0.78476256,22.0,25.0
Setophaga discolor_Prairie Warbler,0.7883098,23.0,26.0
Pipilo erythrophthalmus_Eastern Towhee,0.12821756,23.0,26.0
Setophaga discolor_Prairie Warbler,0.81859267,24.0,27.0
Spinus tristis_American Goldfinch,0.5517147,25.0,28.0
Spinus tristis_American Goldfinch,0.3211926,26.0,29.0
Setophaga discolor_Prairie Warbler,0.10375137,27.0,30.0
Pipilo erythrophthalmus_Eastern Towhee,0.2510937,28.0,31.0
Spinus tristis_American Goldfinch,0.116575204,28.0,31.0
Pipilo erythrophthalmus_Eastern Towhee,0.21903892,29.0,32.0
Cardinalis cardinalis_Northern Cardinal,0.51075816,30.0,33.0
Cardinalis cardinalis_Northern Cardinal,0.39917213,31.0,34.0
Cardinalis cardinalis_Northern Cardinal,0.4999805,32.0,35.0
Cardinalis cardinalis_Northern Cardinal,0.30513686,33.0,36.0
Progne subis_Purple Martin,0.101409435,34.0,37.0
Setophaga discolor_Prairie Warbler,0.9188383,37.0,40.0
Setophaga discolor_Prairie Warbler,0.9002991,38.0,41.0
Setophaga discolor_Prairie Warbler,0.8826846,39.0,41.92802721088435
