species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.11669259,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.19580896,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.14215556,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.22927947,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.1456946,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.10137366,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.32853165,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.23011301,20.0,23.0
Newtonia archboldi_Archbold's Newtonia,0.13373967,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.14329974,25.0,28.0
Empidonax virescens_Acadian Flycatcher,0.10323766,27.0,29.616009070294783
